Id,Source,Sink
1914,915,3888
1915,916,2338
1916,916,3861
1917,917,1781
1918,917,2051
1919,917,2436
1920,917,2599
1921,917,2797
1922,919,2426
1923,919,3460
1924,920,1092
1925,920,1293
1926,920,1403
1927,920,1652
1928,920,1889
1929,920,1960
1930,920,2373
1931,920,2544
1932,920,2587
1933,920,2732
1934,920,2781
1935,920,2845
1936,920,2953
1937,920,3202
1938,920,3213
1939,920,3356
1940,920,3885
1941,921,1668
1942,921,3163
1943,922,1079
1944,922,1101
1945,922,3138
1946,923,2518
1947,923,3188
1948,924,2919
1949,925,1170
1950,926,1298
1951,926,2098
1952,926,2312
1953,926,2444
1954,926,2828
1955,931,1388
1956,931,3152
1957,931,3200
1958,932,1055
1959,932,2103
1960,932,3216
1961,933,946
1962,933,1390
1963,933,1412
1964,933,1707
1965,933,1829
1966,933,1859
1967,933,2009
1968,933,2184
1969,933,2531
1970,933,2642
1971,933,2655
1972,933,2747
1973,933,3192
1974,933,3324
1975,933,3326
1976,933,3541
1977,933,3789
1978,933,3891
1979,934,1728
1980,934,1852
1981,937,1697
1982,937,3254
1983,937,3881
1984,938,2873
1985,938,3323
1986,939,2212
1987,939,2773
1988,940,1562
1989,941,2857
1990,941,3587
1991,942,3167
1992,943,1255
1993,943,2540
1994,943,2774
1995,944,3359
1996,945,1259
1997,945,2509
1998,945,3855
1999,946,1390
2000,946,1412
2001,946,1707
2002,946,1829
2003,946,1859
2004,946,2009
2005,946,2184
2006,946,2531
2007,946,2642
2008,946,2655
2009,946,3192
2010,946,3324
2011,946,3326
2012,946,3541
2013,946,3789
2014,946,3891
2015,947,1441
2016,947,2156
2017,948,2508
2018,948,3811
2019,949,2212
2020,949,2442
2021,949,2677
2022,949,3054
2023,949,3499
2024,949,3531
2025,949,3610
2026,949,3887
2027,950,1037
2028,950,1292
2029,950,1494
2030,950,2454
2031,951,2282
2032,953,1615
2033,955,1693
2034,955,2057
2035,955,2712
2036,955,3018
2037,955,3138
2038,955,3163
2039,955,3361
2040,955,3662
2041,955,3887
2042,956,2731
2043,956,3854
2044,958,996
2045,958,1270
2046,959,2726
2047,960,1190
2048,960,1513
2049,960,1527
2050,960,1770
2051,960,3743
2052,961,1277
2053,962,2284
2054,963,1182
2055,963,1527
2056,963,1962
2057,964,1886
2058,964,2448
2059,964,2515
2060,967,3098
2061,970,1185
2062,970,3486
2063,972,1217
2064,973,2831
2065,974,1410
2066,974,2030
2067,974,2825
2068,974,3835
2069,975,1041
2070,975,2652
2071,976,1333
2072,976,2238
2073,976,2523
2074,976,2555
2075,978,2017
2076,978,2064
2077,978,2538
2078,978,2791
2079,980,3752
2080,981,1941
2081,981,2328
2082,981,2503
2083,981,2831
2084,982,1058
2085,982,1362
2086,982,1827
2087,982,2780
2088,983,2693
2089,984,1927
2090,984,2624
2091,984,3477
2092,985,2001
2093,985,3139
2094,986,1030
2095,986,1959
2096,986,2280
2097,986,2447
2098,986,3444
2099,986,3552
2100,986,3564
2101,986,3745
2102,986,3808
2103,986,3897
2104,987,3817
2105,988,3390
2106,988,3403
2107,988,3717
2108,990,2609
2109,990,2940
2110,990,3046
2111,990,3186
2112,990,3300
2113,990,3421
2114,992,1381
2115,992,1569
2116,992,1929
2117,993,1852
2118,993,2036
2119,993,2216
2120,993,2636
2121,993,2887
2122,993,3170
2123,993,3523
2124,994,1962
2125,995,2577
2126,996,2196
2127,997,1333
2128,998,1315
2129,998,2065
2130,999,1557
2131,999,1748
2132,1002,3072
2133,1003,2306
2134,1003,2312
2135,1003,2422
2136,1003,3143
2137,1003,3228
2138,1006,1852
2139,1007,1581
2140,1007,1651
2141,1007,1930
2142,1007,3319
2143,1008,2633
2144,1008,3148
2145,1009,1305
2146,1011,1481
2147,1011,2742
2148,1011,2899
2149,1013,2033
2150,1013,2727
2151,1014,2386
2152,1017,2093
2153,1017,2725
2154,1018,2036
2155,1019,1483
2156,1019,1709
2157,1019,2261
2158,1019,2314
2159,1020,3775
2160,1021,1155
2161,1021,1462
2162,1021,2858
2163,1022,3317
2164,1023,3278
2165,1024,1562
2166,1025,1111
2167,1025,1980
2168,1025,3705
2169,1028,2380
2170,1028,3564
2171,1029,2080
2172,1030,3660
2173,1031,2799
2174,1032,3473
2175,1033,1381
2176,1033,1903
2177,1033,2739
2178,1033,3905
2179,1034,3689
2180,1036,2702
2181,1037,3228
2182,1041,3717
2183,1042,1391
2184,1042,1643
2185,1042,3615
2186,1043,3773
2187,1044,2414
2188,1044,2443
2189,1044,3000
2190,1045,3479
2191,1045,3912
2192,1046,1773
2193,1048,1446
2194,1048,1526
2195,1048,2006
2196,1048,2104
2197,1048,2542
2198,1048,2915
2199,1049,1264
2200,1049,2233
2201,1050,3674
2202,1051,2103
2203,1051,3491
2204,1051,3604
2205,1053,3018
2206,1054,3397
2207,1055,2185
2208,1056,2013
2209,1057,1441
2210,1057,2193
2211,1057,3006
2212,1057,3397
2213,1057,3776
2214,1058,1105
2215,1058,1409
2216,1058,1550
2217,1058,2899
2218,1058,2909
2219,1058,2922
2220,1058,3213
2221,1058,3486
2222,1058,3675
2223,1058,3832
2224,1059,3926
2225,1062,1486
2226,1062,1730
2227,1063,1655
2228,1063,1749
2229,1063,2616
2230,1063,3001
2231,1063,3152
2232,1063,3282
2233,1064,3466
2234,1065,3590
2235,1070,2426
2236,1073,2572
2237,1074,1396
2238,1074,2658
2239,1074,2661
2240,1075,1192
2241,1075,1779
2242,1075,3571
2243,1076,1779
2244,1076,2622
2245,1076,3029
2246,1077,3129
2247,1078,2984
2248,1078,3613
2249,1078,3827
2250,1078,3910
2251,1079,1101
2252,1079,1310
2253,1079,3913
2254,1080,1128
2255,1083,2549
2256,1084,2317
2257,1085,1304
2258,1085,2443
2259,1085,3001
2260,1085,3431
2261,1086,2979
2262,1086,3138
2263,1089,2128
2264,1090,2518
2265,1091,1844
2266,1092,1889
2267,1093,2733
2268,1094,3339
2269,1094,3523
2270,1095,1381
2271,1095,2731
2272,1096,1360
2273,1099,1320
2274,1099,1469
2275,1099,2456
2276,1099,3313
2277,1100,2746
2278,1100,3392
2279,1100,3461
2280,1101,1310
2281,1101,1917
2282,1101,3024
2283,1102,1268
2284,1102,2181
2285,1102,2373
2286,1104,3658
2287,1106,1448
2288,1106,2079
2289,1106,3686
2290,1107,1168
2291,1107,1471
2292,1107,1780
2293,1107,2542
2294,1107,3572
2295,1108,3363
2296,1108,3646
2297,1109,2197
2298,1110,1579
2299,1111,3871
2300,1112,1974
2301,1112,2126
2302,1114,2008
2303,1114,3608
2304,1115,3392
2305,1119,2640
2306,1119,3254
2307,1120,1587
2308,1121,1333
2309,1121,1678
2310,1121,2238
2311,1121,2523
2312,1121,3672
2313,1123,2515
2314,1123,3400
2315,1125,1195
2316,1125,1365
2317,1125,1652
2318,1125,1726
2319,1125,1793
2320,1125,2899
2321,1125,2983
2322,1125,3088
2323,1125,3213
2324,1125,3370
2325,1125,3462
2326,1125,3610
2327,1125,3612
2328,1127,1753
2329,1127,2208
2330,1127,3290
2331,1127,3432
2332,1127,3705
2333,1129,3643
2334,1130,1379
2335,1130,2278
2336,1130,3057
2337,1130,3215
2338,1132,2949
2339,1132,3101
2340,1133,2001
2341,1134,2234
2342,1135,1544
2343,1135,2103
2344,1136,1402
2345,1136,1779
2346,1136,2520
2347,1137,2984
2348,1137,3216
2349,1137,3226
2350,1137,3234
2351,1137,3717
2352,1137,3725
2353,1139,2469
2354,1139,3154
2355,1141,1442
2356,1141,2443
2357,1142,2296
2358,1146,1279
2359,1146,1882
2360,1146,2183
2361,1146,2661
2362,1146,3265
2363,1147,2051
2364,1147,2882
2365,1149,1510
2366,1149,2624
2367,1149,3806
2368,1150,1342
2369,1150,1410
2370,1150,2030
2371,1150,2788
2372,1150,2825
2373,1150,3163
2374,1150,3835
2375,1152,1771
2376,1153,2094
2377,1155,1216
2378,1155,1537
2379,1156,1478
2380,1156,3641
2381,1158,1545
2382,1158,2279
2383,1158,2444
2384,1158,2447
2385,1158,3155
2386,1159,2538
2387,1160,1447
2388,1160,1872
2389,1160,3798
2390,1161,1283
2391,1161,1303
2392,1161,3347
2393,1162,2749
2394,1164,1911
2395,1164,2921
2396,1164,3322
2397,1164,3348
2398,1164,3488
2399,1164,3608
2400,1165,3686
2401,1166,2780
2402,1166,3804
2403,1168,2202
2404,1168,3733
2405,1169,1470
2406,1169,2956
2407,1170,1406
2408,1170,1613
2409,1170,2039
2410,1170,2080
2411,1170,2170
2412,1170,2232
2413,1170,2280
2414,1170,2513
2415,1170,2553
2416,1170,2565
2417,1170,2788
2418,1170,3160
2419,1170,3376
2420,1170,3438
2421,1170,3481
2422,1170,3577
2423,1170,3709
2424,1170,3714
2425,1171,1550
2426,1171,3374
2427,1173,1879
2428,1173,2510
2429,1173,2663
2430,1173,2726
2431,1173,3367
2432,1174,2801
2433,1174,3055
2434,1174,3375
2435,1175,3868
2436,1176,1340
2437,1176,3460
2438,1177,3716
2439,1179,1216
2440,1179,3751
2441,1180,3195
2442,1180,3272
2443,1181,1188
2444,1181,1300
2445,1181,3503
2446,1182,2125
2447,1182,2129
2448,1182,3679
2449,1185,3411
2450,1186,1608
2451,1186,1989
2452,1186,3207
2453,1186,3779
2454,1187,1539
2455,1187,3076
2456,1189,1637
2457,1189,2983
2458,1189,3541
2459,1190,1513
2460,1190,1770
2461,1190,1953
2462,1190,2191
2463,1190,2436
2464,1190,2523
2465,1190,3184
2466,1190,3743
2467,1192,2719
2468,1192,3383
2469,1193,1943
2470,1193,3719
2471,1194,1246
2472,1194,1260
2473,1194,1780
2474,1194,2691
2475,1194,2759
2476,1194,2952
2477,1194,3038
2478,1195,1652
2479,1195,1788
2480,1195,2332
2481,1195,3088
2482,1195,3213
2483,1195,3223
2484,1195,3462
2485,1198,2163
2486,1199,1870
2487,1202,2977
2488,1203,1552
2489,1204,1802
2490,1204,2422
2491,1204,2677
2492,1205,3807
2493,1207,1670
2494,1207,2438
2495,1207,3224
2496,1209,1441
2497,1209,2883
2498,1209,3569
2499,1211,2235
2500,1211,2319
2501,1212,1492
2502,1212,3795
2503,1214,2759
2504,1215,2304
2505,1216,1604
2506,1216,2022
2507,1216,3087
2508,1216,3362
2509,1216,3693
2510,1216,3913
2511,1217,3480
2512,1219,2121
2513,1219,3884
2514,1220,3303
2515,1221,3678
2516,1222,3204
2517,1223,1493
2518,1223,2106
2519,1223,2144
2520,1223,2626
2521,1223,2846
2522,1224,3700
2523,1225,1241
2524,1225,1352
2525,1226,1731
2526,1226,1992
2527,1228,3738
2528,1230,2546
2529,1230,3433
2530,1231,1715
2531,1231,1985
2532,1231,2652
2533,1231,2937
2534,1234,2104
2535,1235,3736
2536,1237,1877
2537,1237,2189
2538,1237,3152
2539,1237,3854
2540,1239,1601
2541,1239,2073
2542,1239,2509
2543,1239,3364
2544,1240,2617
2545,1241,2132
2546,1242,1756
2547,1244,1714
2548,1244,2542
2549,1244,2617
2550,1246,1290
2551,1246,1663
2552,1246,2232
2553,1246,2303
2554,1246,3169
2555,1246,3540
2556,1248,1770
2557,1251,3868
2558,1252,1523
2559,1252,2501
2560,1253,1450
2561,1253,3552
2562,1256,3771
2563,1258,3204
2564,1258,3648
2565,1259,1960
2566,1259,2935
2567,1259,2953
2568,1259,3838
2569,1260,1780
2570,1260,2691
2571,1260,3038
2572,1263,1408
2573,1263,2958
2574,1263,3207
2575,1264,2509
2576,1264,3019
2577,1264,3275
2578,1266,1694
2579,1267,1958
2580,1267,3551
2581,1269,2080
2582,1269,3070
2583,1270,2067
2584,1271,1935
2585,1271,2588
2586,1271,2754
2587,1271,2857
2588,1271,3114
2589,1271,3406
2590,1272,1402
2591,1272,3615
2592,1275,3688
2593,1275,3909
2594,1276,1678
2595,1276,2409
2596,1279,1601
2597,1279,1637
2598,1279,1824
2599,1280,2266
2600,1280,3612
2601,1282,1528
2602,1283,1994
2603,1284,2480
2604,1285,3852
2605,1287,2213
2606,1288,2379
2607,1288,2506
2608,1288,3064
2609,1289,1427
2610,1289,1917
2611,1290,1379
2612,1290,1531
2613,1290,2335
2614,1290,3184
2615,1291,2436
2616,1291,2914
2617,1291,3004
2618,1291,3087
2619,1291,3168
2620,1291,3213
2621,1291,3320
2622,1291,3471
2623,1291,3552
2624,1291,3697
2625,1293,2587
2626,1294,1564
2627,1298,1658
2628,1298,2741
2629,1298,3155
2630,1298,3392
2631,1298,3426
2632,1299,3864
2633,1300,1747
2634,1300,1897
2635,1300,3130
2636,1300,3590
2637,1303,2281
2638,1303,2308
2639,1304,3629
2640,1305,1436
2641,1305,2399
2642,1305,3057
2643,1305,3193
2644,1305,3501
2645,1306,1362
2646,1306,1396
2647,1306,1477
2648,1306,1789
2649,1306,1917
2650,1306,2318
2651,1306,2396
2652,1306,2822
2653,1306,3044
2654,1310,1402
2655,1310,1753
2656,1310,1872
2657,1310,1917
2658,1310,1966
2659,1310,2542
2660,1310,2912
2661,1310,2998
2662,1310,3717
2663,1311,3602
2664,1313,2023
2665,1313,3883
2666,1314,2611
2667,1315,2103
2668,1315,2841
2669,1315,3030
2670,1316,2416
2671,1316,3128
2672,1318,3516
2673,1319,3034
2674,1320,1982
2675,1321,3238
2676,1323,2777
2677,1324,1679
2678,1324,2386
2679,1324,2757
2680,1326,2592
2681,1326,3231
2682,1326,3913
2683,1327,1549
2684,1327,1605
2685,1327,2836
2686,1327,3670
2687,1328,3131
2688,1328,3544
2689,1329,2436
2690,1329,2443
2691,1329,3359
2692,1329,3431
2693,1329,3854
2694,1333,1550
2695,1333,3159
2696,1333,3374
2697,1334,1483
2698,1338,2940
2699,1338,3185
2700,1338,3300
2701,1339,2946
2702,1340,2290
2703,1340,2984
2704,1340,3275
2705,1340,3494
2706,1340,3827
2707,1342,1588
2708,1342,1723
2709,1342,1815
2710,1342,2953
2711,1342,3362
2712,1342,3497
2713,1343,1823
2714,1348,1737
2715,1349,2069
2716,1349,3716
2717,1350,2560
2718,1350,3716
2719,1351,2460
2720,1351,2639
2721,1352,3610
2722,1354,2022
2723,1354,2030
2724,1354,2248
2725,1354,2588
2726,1354,3106
2727,1356,2501
2728,1357,3283
2729,1357,3397
2730,1358,3188
2731,1359,1585
2732,1360,2882
2733,1360,3001
2734,1360,3104
2735,1360,3152
2736,1361,2080
2737,1362,1396
2738,1362,1789
2739,1362,1917
2740,1362,2183
2741,1362,2318
2742,1362,2396
2743,1362,3044
2744,1362,3058
2745,1363,1547
2746,1363,2537
2747,1364,1870
2748,1364,3656
2749,1365,1652
2750,1365,2512
2751,1365,2922
2752,1365,3088
2753,1365,3213
2754,1365,3462
2755,1366,1845
2756,1366,1858
2757,1367,1625
2758,1367,2523
2759,1367,3368
2760,1367,3374
2761,1368,1892
2762,1368,3307
2763,1370,2105
2764,1370,2252
2765,1370,3165
2766,1370,3494
2767,1371,1546
2768,1371,3190
2769,1371,3502
2770,1371,3508
2771,1372,1428
2772,1372,1964
2773,1372,2423
2774,1373,2163
2775,1373,3260
2776,1374,2432
2777,1375,1569
2778,1375,1905
2779,1375,2640
2780,1375,3079
2781,1375,3254
2782,1377,1989
2783,1377,3079
2784,1378,3226
2785,1379,1565
2786,1379,2323
2787,1379,3896
2788,1381,1535
2789,1381,3696
2790,1381,3794
2791,1383,2302
2792,1383,2952
2793,1384,2420
2794,1386,2684
2795,1387,2234
2796,1390,1412
2797,1390,1673
2798,1390,1707
2799,1390,1829
2800,1390,1859
2801,1390,2009
2802,1390,2184
2803,1390,2531
2804,1390,2630
2805,1390,2642
2806,1390,3324
2807,1390,3326
2808,1390,3541
2809,1390,3789
2810,1390,3891
2811,1391,1643
2812,1391,2330
2813,1391,2577
2814,1391,3143
2815,1391,3615
2816,1391,3844
2817,1394,3790
2818,1396,2396
2819,1396,2738
2820,1396,3044
2821,1396,3458
2822,1397,2233
2823,1397,3339
2824,1398,2775
2825,1398,3224
2826,1400,1805
2827,1400,2340
2828,1400,2762
2829,1400,3185
2830,1400,3203
2831,1400,3213
2832,1400,3276
2833,1400,3302
2834,1400,3403
2835,1400,3662
2836,1400,3887
2837,1400,3908
2838,1401,2095
2839,1401,2515
2840,1401,3883
2841,1402,1959
2842,1402,2664
2843,1402,3518
2844,1403,1527
2845,1403,2007
2846,1403,2587
2847,1404,2872
2848,1406,2039
2849,1406,3299
2850,1407,2153
2851,1407,2290
2852,1409,1939
2853,1409,2344
2854,1409,2909
2855,1409,2922
2856,1409,3108
2857,1410,2825
2858,1410,3441
2859,1410,3835
2860,1411,1779
2861,1411,1783
2862,1412,1707
2863,1412,1829
2864,1412,1859
2865,1412,2009
2866,1412,2184
2867,1412,2260
2868,1412,2531
2869,1412,2642
2870,1412,2655
2871,1412,3154
2872,1412,3192
2873,1412,3324
2874,1412,3326
2875,1412,3541
2876,1412,3703
2877,1412,3731
2878,1412,3789
2879,1412,3891
2880,1413,1585
2881,1413,3519
2882,1414,2558
2883,1414,3451
2884,1415,1495
2885,1416,2711
2886,1416,2979
2887,1416,3555
2888,1416,3853
2889,1418,3275
2890,1418,3672
2891,1418,3868
2892,1420,1684
2893,1421,1824
2894,1421,2246
2895,1422,1480
2896,1422,2127
2897,1422,2432
2898,1424,3397
2899,1426,1987
2900,1426,3871
2901,1427,1607
2902,1427,2475
2903,1427,3150
2904,1428,3419
2905,1428,3868
2906,1429,1447
2907,1429,1470
2908,1429,2469
2909,1429,3209
2910,1430,1997
2911,1430,2316
2912,1430,2953
2913,1430,3497
2914,1431,2053
2915,1431,3068
2916,1431,3461
2917,1432,2655
2918,1432,3099
2919,1433,3613
2920,1434,2660
2921,1438,2540
2922,1438,2618
2923,1438,2928
2924,1438,3731
2925,1440,1803
2926,1441,1464
2927,1441,1987
2928,1441,2132
2929,1441,2193
2930,1441,2280
2931,1441,2711
2932,1441,2714
2933,1441,2883
2934,1441,3006
2935,1441,3017
2936,1441,3397
2937,1441,3810
2938,1444,3064
2939,1445,2138
2940,1445,2768
2941,1446,1471
2942,1446,1526
2943,1449,2085
2944,1450,2145
2945,1450,3023
2946,1450,3615
2947,1454,1547
2948,1454,1856
2949,1454,2479
2950,1455,2816
2951,1456,2318
2952,1456,2387
2953,1456,3644
2954,1457,2862
2955,1460,2297
2956,1460,3440
2957,1461,2903
2958,1461,3064
2959,1462,2560
2960,1462,3762
2961,1463,1742
2962,1464,1943
2963,1467,1668
2964,1467,2245
2965,1468,2158
2966,1468,2704
2967,1469,3790
2968,1471,2104
2969,1471,2542
2970,1472,3121
2971,1473,2804
2972,1474,1764
2973,1474,2579
2974,1476,1960
2975,1476,3236
2976,1477,2230
2977,1480,2125
2978,1481,3895
2979,1482,3037
2980,1484,3776
2981,1485,2253
2982,1486,2459
2983,1486,3001
2984,1486,3098
2985,1486,3728
2986,1487,3042
2987,1488,3155
2988,1489,1677
2989,1491,1580
2990,1492,2261
2991,1493,2144
2992,1493,2626
2993,1493,2846
2994,1494,2036
2995,1494,2762
2996,1494,3164
2997,1495,2696
2998,1495,2927
2999,1495,3493
3000,1495,3785
3001,1496,2208
3002,1497,2165
3003,1497,2278
3004,1497,3577
3005,1499,2180
3006,1500,1670
3007,1500,2042
3008,1500,2768
3009,1500,2790
3010,1500,3773
3011,1500,3798
3012,1503,3569
3013,1504,2891
3014,1504,3291
3015,1505,1796
3016,1505,2260
3017,1506,1514
3018,1506,1829
3019,1506,2088
3020,1506,2244
3021,1508,3322
3022,1510,2624
3023,1510,2889
3024,1510,3806
3025,1511,1891
3026,1512,1805
3027,1512,2862
3028,1513,1527
3029,1513,1770
3030,1513,3554
3031,1513,3743
3032,1515,3704
3033,1521,2808
3034,1523,2071
3035,1523,2501
3036,1524,2164
3037,1524,2181
3038,1524,2373
3039,1524,2440
3040,1525,2268
3041,1525,3657
3042,1526,2104
3043,1526,3278
3044,1527,1770
3045,1527,1853
3046,1527,1914
3047,1527,2191
3048,1527,2436
3049,1527,2523
3050,1527,3087
3051,1527,3743
3052,1528,1550
3053,1528,1959
3054,1528,2317
3055,1528,2494
3056,1528,3266
3057,1528,3743
3058,1528,3776
3059,1529,3755
3060,1529,3779
3061,1530,1625
3062,1531,2303
3063,1531,2952
3064,1531,3896
3065,1535,2731
3066,1535,3347
3067,1535,3472
3068,1538,2467
3069,1538,3617
3070,1539,2715
3071,1539,3228
3072,1543,1991
3073,1544,3781
3074,1545,2170
3075,1545,2280
3076,1545,2447
3077,1545,3155
3078,1545,3569
3079,1545,3808
3080,1547,1678
3081,1547,2935
3082,1547,3109
3083,1549,3133
3084,1549,3703
3085,1550,2280
3086,1550,3269
3087,1550,3374
3088,1551,1702
3089,1551,2155
3090,1551,2616
3091,1552,2645
3092,1555,2455
3093,1555,3172
3094,1555,3775
3095,1556,1829
3096,1556,2394
3097,1557,1748
3098,1557,2712
3099,1557,2836
3100,1558,3382
3101,1559,2420
3102,1559,2923
3103,1559,3321
3104,1560,2444
3105,1560,3212
3106,1561,2313
3107,1563,1605
3108,1563,1798
3109,1563,2696
3110,1563,3178
3111,1564,1753
3112,1564,2523
3113,1564,2683
3114,1564,3019
3115,1564,3552
3116,1566,2850
3117,1566,3771
3118,1567,2372
3119,1567,2863
3120,1569,1905
3121,1569,2140
3122,1569,2545
3123,1569,3026
3124,1569,3155
3125,1569,3254
3126,1569,3749
3127,1570,2238
3128,1570,2523
3129,1570,3374
3130,1572,2136
3131,1573,3833
3132,1573,3898
3133,1574,2584
3134,1574,3243
3135,1575,1712
3136,1575,1871
3137,1575,2439
3138,1575,2847
3139,1575,3263
3140,1575,3898
3141,1576,2180
3142,1576,2450
3143,1578,1585
3144,1580,3348
3145,1580,3610
3146,1581,2295
3147,1581,2985
3148,1583,2617
3149,1585,1999
3150,1585,2215
3151,1585,2264
3152,1585,2575
3153,1585,3044
3154,1585,3144
3155,1585,3304
3156,1585,3519
3157,1585,3678
3158,1586,1935
3159,1586,3731
3160,1588,3160
3161,1589,2386
3162,1590,3606
3163,1591,2594
3164,1591,2635
3165,1592,2180
3166,1592,3085
3167,1594,1628
3168,1594,2512
3169,1594,2748
3170,1594,3356
3171,1595,3523
3172,1595,3908
3173,1596,2941
3174,1599,2711
3175,1599,2979
3176,1599,3853
3177,1601,1999
3178,1601,2072
3179,1601,2263
3180,1601,2278
3181,1601,2843
3182,1601,2938
3183,1601,3230
3184,1602,1770
3185,1602,1883
3186,1603,3694
3187,1605,2346
3188,1605,3056
3189,1605,3351
3190,1605,3480
3191,1606,2859
3192,1607,1975
3193,1607,2720
3194,1608,3057
3195,1608,3489
3196,1612,1742
3197,1612,2952
3198,1612,3090
3199,1613,2745
3200,1613,3500
3201,1613,3731
3202,1614,2462
3203,1615,3213
3204,1618,2038
3205,1618,2533
3206,1618,3435
3207,1618,3565
3208,1619,3540
3209,1619,3682
3210,1621,2741
3211,1625,2038
3212,1625,2523
3213,1625,3374
3214,1628,3356
3215,1631,2350
3216,1633,3472
3217,1634,2108
3218,1634,3644
3219,1636,3600
3220,1637,1824
3221,1637,2263
3222,1638,3882
3223,1640,2530
3224,1641,1792
3225,1643,2494
3226,1643,3615
3227,1643,3766
3228,1643,3844
3229,1644,1698
3230,1646,1706
3231,1646,2218
3232,1646,2695
3233,1646,3234
3234,1647,2312
3235,1647,2325
3236,1647,2756
3237,1648,1933
3238,1648,2874
3239,1649,2149
3240,1649,3267
3241,1651,2816
3242,1651,3319
3243,1652,3088
3244,1652,3462
3245,1654,3670
3246,1655,1683
3247,1655,3423
3248,1655,3828
3249,1658,3248
3250,1658,3601
3251,1662,3255
3252,1664,2922
3253,1664,3539
3254,1665,2502
3255,1665,2592
3256,1665,2596
3257,1665,3033
3258,1665,3766
3259,1666,2654
3260,1667,2847
3261,1668,3145
3262,1668,3382
3263,1669,3016
3264,1670,2466
3265,1673,2691
3266,1673,2884
3267,1673,3018
3268,1673,3662
3269,1674,1725
3270,1674,1906
3271,1674,2034
3272,1675,2509
3273,1676,2507
3274,1679,2757
3275,1679,3231
3276,1680,3094
3277,1685,2149
3278,1685,2726
3279,1685,3249
3280,1688,2268
3281,1688,3705
3282,1691,1950
3283,1692,2042
3284,1692,2748
3285,1693,3138
3286,1693,3361
3287,1693,3470
3288,1693,3624
3289,1694,2772
3290,1694,3495
3291,1696,1809
3292,1697,2630
3293,1697,3790
3294,1698,2132
3295,1698,3095
3296,1700,2711
3297,1702,1909
3298,1702,1948
3299,1702,2411
3300,1702,3848
3301,1706,1719
3302,1706,3040
3303,1707,1829
3304,1707,1859
3305,1707,2009
3306,1707,2184
3307,1707,2531
3308,1707,2642
3309,1707,2655
3310,1707,3192
3311,1707,3324
3312,1707,3326
3313,1707,3541
3314,1707,3789
3315,1707,3891
3316,1708,1777
3317,1708,2479
3318,1708,3403
3319,1710,2185
3320,1710,3420
3321,1711,2031
3322,1712,1829
3323,1712,2588
3324,1712,3034
3325,1712,3269
3326,1714,2289
3327,1714,2738
3328,1715,2414
3329,1715,2854
3330,1716,3079
3331,1717,2344
3332,1718,2440
3333,1718,2933
3334,1719,3240
3335,1719,3557
3336,1719,3723
3337,1722,2474
3338,1723,2337
3339,1723,2847
3340,1723,2922
3341,1724,1883
3342,1724,3578
3343,1725,1958
3344,1730,2982
3345,1730,3108
3346,1731,2419
3347,1731,2536
3348,1731,3022
3349,1731,3643
3350,1733,2820
3351,1733,2913
3352,1733,3327
3353,1734,3744
3354,1735,2171
3355,1735,2389
3356,1735,2551
3357,1735,2722
3358,1735,3104
3359,1737,2555
3360,1737,3071
3361,1742,1792
3362,1742,3234
3363,1744,2406
3364,1745,2300
3365,1747,2172
3366,1747,2313
3367,1747,2404
3368,1748,2982
3369,1748,3246
3370,1749,2132
3371,1749,2290
3372,1749,2521
3373,1750,2094
3374,1750,3648
3375,1750,3785
3376,1753,3822
3377,1755,1795
3378,1755,2094
3379,1755,2936
3380,1755,3228
3381,1755,3821
3382,1756,2573
3383,1757,2960
3384,1757,3004
3385,1757,3137
3386,1758,3856
3387,1759,2423
3388,1761,2969
3389,1761,3550
3390,1763,3588
3391,1763,3820
3392,1764,2120
3393,1764,3730
3394,1765,2808
3395,1768,2973
3396,1769,2871
3397,1770,1781
3398,1770,1812
3399,1770,1883
3400,1770,2436
3401,1770,2523
3402,1770,3055
3403,1770,3087
3404,1770,3380
3405,1770,3723
3406,1771,1795
3407,1771,2490
3408,1771,2936
3409,1771,3009
3410,1771,3143
3411,1772,2044
3412,1772,2103
3413,1772,2652
3414,1772,2729
3415,1772,3011
3416,1772,3529
3417,1772,3647
3418,1773,2902
3419,1777,2244
3420,1777,3604
3421,1779,2215
3422,1779,2234
3423,1779,2493
3424,1779,3560
3425,1781,2051
3426,1781,2403
3427,1781,2436
3428,1781,3087
3429,1781,3633
3430,1781,3723
3431,1781,3743
3432,1781,3790
3433,1781,3795
3434,1782,3569
3435,1783,2100
3436,1783,2493
3437,1783,2541
3438,1786,1960
3439,1786,3270
3440,1787,2475
3441,1788,3697
3442,1789,2230
3443,1789,3230
3444,1790,2889
3445,1790,3057
3446,1790,3330
3447,1791,3159
3448,1791,3249
3449,1793,3106
3450,1794,2161
3451,1795,2094
3452,1795,2936
3453,1795,3228
3454,1796,1882
3455,1796,2940
3456,1797,2965
3457,1797,3105
3458,1798,3351
3459,1799,2185
3460,1799,2489
3461,1799,3341
3462,1802,2677
3463,1805,2316
3464,1806,2190
3465,1807,3466
3466,1809,2381
3467,1810,2289
3468,1810,2413
3469,1810,2443
3470,1810,2679
3471,1811,3792
3472,1812,1845
3473,1812,1861
3474,1814,2271
3475,1815,3240
3476,1818,3591
3477,1821,3600
3478,1823,1948
3479,1823,3072
3480,1824,2072
3481,1824,2657
3482,1824,3260
3483,1824,3915
3484,1829,1859
3485,1829,2009
3486,1829,2184
3487,1829,2531
3488,1829,2642
3489,1829,2655
3490,1829,3192
3491,1829,3324
