sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
7,5,0,0,4,0.25,1,0.2,1,0.14285714285714285,1
18,3,1,3,9,0.34615384615384615,0,0.0,0,0.0,0
30,1,1,5,12,0.3870967741935484,0,0.0,0,0.0,0
28,1,0,6,14,0.4666666666666667,0,0.0,0,0.0,1
26,2,0,5,13,0.43333333333333335,0,0.0,0,0.0,0
35,0,0,7,17,0.5862068965517241,1,0.06666666666666667,0,0.0,0
15,3,1,3,10,0.43478260869565216,2,0.2,0,0.0,0
40,3,1,3,11,0.3055555555555556,1,0.07142857142857142,0,0.0,0
48,1,3,3,13,0.40625,1,0.0625,0,0.0,0
18,3,0,2,7,0.35,2,0.2222222222222222,0,0.0,1
16,0,0,6,12,0.48,2,0.2,0,0.0,1
7,5,0,1,4,0.18181818181818182,0,0.0,0,0.0,0
25,1,0,6,14,0.5,3,0.375,0,0.0,1
7,4,2,0,5,0.3333333333333333,0,0.0,0,0.0,0
8,1,1,2,3,0.15789473684210525,0,0.0,0,0.0,0
10,5,3,0,11,0.44,0,0.0,0,0.0,0
16,5,0,2,11,0.36666666666666664,1,0.1,0,0.0,1
18,1,0,2,12,0.4,1,0.07692307692307693,4,0.26666666666666666,1
40,5,0,2,14,0.4,2,0.08695652173913043,1,0.0625,1
9,1,0,2,9,0.391304347826087,2,0.3333333333333333,2,0.15384615384615385,1
14,1,1,1,13,0.41935483870967744,1,0.125,3,0.23076923076923078,1
11,4,1,1,9,0.28125,1,0.1111111111111111,6,0.42857142857142855,1
37,6,0,1,11,0.3235294117647059,2,0.14285714285714285,0,0.0,1
37,7,0,0,10,0.29411764705882354,1,0.07142857142857142,0,0.0,1
41,4,1,2,21,0.5833333333333334,3,0.21428571428571427,0,0.0,0
97,0,0,7,27,0.6923076923076923,7,0.25,0,0.0,1
37,7,0,0,11,0.3142857142857143,2,0.15384615384615385,0,0.0,0
18,0,0,6,12,0.4444444444444444,0,0.0,0,0.0,1
27,2,0,4,11,0.5,1,0.1,0,0.0,0
16,2,0,5,13,0.5652173913043478,1,0.09090909090909091,0,0.0,0
42,0,4,3,14,0.4666666666666667,0,0.0,0,0.0,0
9,0,1,6,6,0.2608695652173913,0,0.0,0,0.0,0
13,1,0,5,8,0.32,1,0.14285714285714285,0,0.0,0
21,3,1,3,15,0.46875,1,0.06666666666666667,0,0.0,0
18,2,0,4,5,0.16666666666666666,2,0.2,0,0.0,0
16,1,0,5,7,0.3333333333333333,0,0.0,0,0.0,1
17,2,0,4,10,0.38461538461538464,1,0.1111111111111111,0,0.0,1
22,6,0,1,11,0.5238095238095238,5,0.5555555555555556,6,0.2857142857142857,1
21,4,0,3,14,0.6086956521739131,4,0.36363636363636365,2,0.2222222222222222,1
19,5,0,2,12,0.5,4,0.4444444444444444,2,0.18181818181818182,1
27,1,0,6,16,0.5714285714285714,3,0.25,2,0.2,1
25,3,0,4,12,0.46153846153846156,4,0.3333333333333333,7,0.7,1
48,0,0,7,18,0.5,4,0.26666666666666666,2,0.16666666666666666,1
18,5,0,2,11,0.4583333333333333,4,0.5,2,0.16666666666666666,1
40,4,0,3,17,0.5483870967741935,4,0.3076923076923077,1,0.0625,1
78,3,0,4,12,0.35294117647058826,2,0.2,0,0.0,1
31,2,0,4,11,0.39285714285714285,2,0.25,0,0.0,1
38,0,0,6,22,0.6666666666666666,3,0.2727272727272727,1,0.16666666666666666,1
44,3,0,3,18,0.4864864864864865,2,0.1111111111111111,0,0.0,0
85,0,0,6,24,0.5853658536585366,6,0.24,1,0.03333333333333333,1
32,1,2,3,11,0.3793103448275862,1,0.07142857142857142,0,0.0,0
31,1,0,6,14,0.5384615384615384,1,0.06666666666666667,0,0.0,0
23,0,1,6,9,0.45,0,0.0,0,0.0,0
8,2,2,0,4,0.23529411764705882,0,0.0,1,0.1,1
7,2,0,0,4,0.3076923076923077,1,0.5,0,0.0,1
23,3,0,2,10,0.3333333333333333,1,0.09090909090909091,0,0.0,0
13,4,0,2,7,0.2692307692307692,0,0.0,0,0.0,0
8,1,0,1,6,0.2857142857142857,2,0.3333333333333333,0,0.0,0
38,5,1,1,12,0.32432432432432434,2,0.18181818181818182,0,0.0,1
14,3,1,1,10,0.4,2,0.3333333333333333,0,0.0,1
41,0,0,7,12,0.34285714285714286,3,0.13636363636363635,0,0.0,1
31,0,1,6,16,0.5333333333333333,1,0.058823529411764705,0,0.0,0
25,7,0,0,6,0.23076923076923078,0,0.0,0,0.0,0
28,2,5,0,9,0.3103448275862069,2,0.14285714285714285,2,0.18181818181818182,1
51,1,0,6,18,0.5294117647058824,3,0.13636363636363635,0,0.0,1
75,0,0,7,20,0.5714285714285714,9,0.391304347826087,2,0.09523809523809523,1
29,5,0,2,13,0.48148148148148145,1,0.05555555555555555,0,0.0,1
27,1,4,2,12,0.4,2,0.125,2,0.18181818181818182,1
29,1,4,2,7,0.2413793103448276,2,0.11764705882352941,0,0.0,1
16,2,3,1,10,0.47619047619047616,0,0.0,0,0.0,0
23,0,0,7,15,0.4166666666666667,2,0.11764705882352941,0,0.0,0
13,2,1,4,14,0.5384615384615384,0,0.0,0,0.0,0
69,0,0,6,26,0.6190476190476191,3,0.13636363636363635,1,0.037037037037037035,1
9,3,4,0,5,0.18518518518518517,1,0.14285714285714285,0,0.0,0
14,1,4,2,3,0.125,1,0.08333333333333333,0,0.0,0
11,1,4,1,3,0.1875,2,0.25,0,0.0,0
17,1,0,2,6,0.2857142857142857,2,0.25,0,0.0,1
5,2,0,0,1,0.09090909090909091,0,0.0,1,0.06666666666666667,1
26,5,0,2,8,0.2962962962962963,2,0.2,0,0.0,1
8,1,0,2,3,0.16666666666666666,0,0.0,1,0.2,1
3,4,6,0,1,0.25,1,0.5,0,0.0,1
11,3,1,1,2,0.13333333333333333,2,0.5,0,0.0,0
23,2,1,4,8,0.26666666666666666,1,0.07692307692307693,0,0.0,0
27,2,1,4,14,0.4,1,0.09090909090909091,0,0.0,0
12,2,3,2,10,0.4,0,0.0,0,0.0,0
21,0,1,5,6,0.2727272727272727,2,0.16666666666666666,0,0.0,0
30,1,0,6,13,0.43333333333333335,4,0.26666666666666666,0,0.0,0
9,6,3,0,9,0.42857142857142855,0,0.0,0,0.0,0
6,5,0,0,5,0.2631578947368421,1,0.2,0,0.0,0
20,3,0,0,6,0.2222222222222222,1,0.14285714285714285,5,0.25,1
4,0,0,0,5,0.3333333333333333,0,0.0,6,0.5454545454545454,1
72,7,0,0,9,0.24324324324324326,1,0.045454545454545456,5,0.3125,1
3,1,1,0,4,0.3076923076923077,0,0.0,6,0.46153846153846156,1
16,5,0,0,9,0.3333333333333333,1,0.09090909090909091,6,0.2608695652173913,1
8,4,1,0,6,0.3333333333333333,1,0.14285714285714285,6,0.42857142857142855,1
15,2,0,3,12,0.48,2,0.2857142857142857,0,0.0,0
74,2,0,5,18,0.5142857142857142,3,0.12,0,0.0,0
40,2,1,4,26,0.6842105263157895,4,0.4444444444444444,0,0.0,1
24,0,1,4,17,0.4857142857142857,1,0.14285714285714285,0,0.0,0
14,0,1,6,12,0.41379310344827586,1,0.125,4,0.5,1
17,1,1,5,11,0.39285714285714285,1,0.1111111111111111,4,0.3076923076923077,1
9,2,4,0,4,0.17391304347826086,1,0.3333333333333333,5,0.625,1
72,0,1,6,15,0.38461538461538464,2,0.06666666666666667,4,0.4444444444444444,1
5,7,1,0,5,0.25,0,0.0,4,0.4444444444444444,1
30,0,1,6,12,0.375,2,0.16666666666666666,5,0.4166666666666667,1
7,2,0,4,3,0.16666666666666666,0,0.0,1,0.14285714285714285,1
11,3,0,3,7,0.2916666666666667,0,0.0,1,0.125,1
10,0,2,4,6,0.2608695652173913,1,0.2,4,0.4444444444444444,1
16,2,1,4,12,0.48,0,0.0,0,0.0,0
20,0,1,6,9,0.36,0,0.0,1,0.06666666666666667,1
25,2,0,5,9,0.28125,0,0.0,0,0.0,0
35,7,0,0,6,0.2,1,0.125,0,0.0,1
13,2,0,3,9,0.36,2,0.3333333333333333,0,0.0,0
25,2,4,1,15,0.42857142857142855,2,0.2857142857142857,0,0.0,0
15,3,0,3,6,0.23076923076923078,0,0.0,0,0.0,0
5,6,0,1,3,0.15789473684210525,0,0.0,2,0.16666666666666666,1
4,1,0,1,3,0.21428571428571427,0,0.0,2,0.16666666666666666,1
48,6,0,1,7,0.19444444444444445,1,0.045454545454545456,0,0.0,0
20,6,0,1,5,0.19230769230769232,1,0.14285714285714285,3,0.16666666666666666,1
3,1,0,0,2,0.18181818181818182,0,0.0,0,0.0,1
12,6,0,1,7,0.3181818181818182,1,0.25,4,0.4444444444444444,1
20,4,1,2,9,0.3333333333333333,2,0.18181818181818182,1,0.08333333333333333,1
20,4,3,0,11,0.39285714285714285,0,0.0,3,0.25,1
21,4,0,3,12,0.42857142857142855,1,0.08333333333333333,0,0.0,0
21,5,1,1,9,0.3333333333333333,2,0.18181818181818182,2,0.16666666666666666,1
54,0,0,7,23,0.5348837209302325,5,0.22727272727272727,0,0.0,0
101,0,0,7,25,0.5681818181818182,7,0.22580645161290322,2,0.10526315789473684,1
24,6,0,1,13,0.5,1,0.07692307692307693,2,0.15384615384615385,1
34,0,0,7,17,0.5,4,0.26666666666666666,1,0.08333333333333333,1
43,1,0,6,23,0.6571428571428571,5,0.29411764705882354,1,0.05263157894736842,1
39,0,0,7,18,0.4864864864864865,5,0.35714285714285715,2,0.08695652173913043,1
25,2,1,4,13,0.4482758620689655,3,0.3,0,0.0,0
23,5,1,1,11,0.3333333333333333,2,0.18181818181818182,4,0.19047619047619047,1
22,6,0,1,15,0.5172413793103449,2,0.2,3,0.15789473684210525,1
29,0,0,7,13,0.41935483870967744,3,0.21428571428571427,2,0.10526315789473684,1
20,7,0,0,2,0.07692307692307693,1,0.1,4,0.23529411764705882,1
65,0,0,7,24,0.5853658536585366,8,0.4,0,0.0,1
35,1,0,6,16,0.45714285714285713,5,0.35714285714285715,0,0.0,1
20,7,0,0,11,0.39285714285714285,1,0.1,0,0.0,1
30,2,0,5,12,0.42857142857142855,4,0.3333333333333333,0,0.0,1
36,0,0,7,12,0.375,4,0.3076923076923077,2,0.09090909090909091,1
47,1,0,6,18,0.5142857142857142,5,0.3125,0,0.0,1
40,1,0,6,16,0.42105263157894735,4,0.26666666666666666,3,0.15789473684210525,1
19,0,1,6,9,0.32142857142857145,1,0.1111111111111111,0,0.0,0
15,6,0,1,8,0.32,1,0.125,0,0.0,1
28,0,0,7,19,0.5135135135135135,3,0.25,4,0.2857142857142857,1
26,2,0,5,16,0.45714285714285713,3,0.3333333333333333,1,0.041666666666666664,1
15,6,0,1,9,0.3103448275862069,1,0.125,0,0.0,1
15,5,0,2,6,0.24,3,0.5,2,0.125,1
31,0,0,7,17,0.5,3,0.21428571428571427,3,0.2727272727272727,1
32,1,0,6,14,0.45161290322580644,4,0.25,4,0.2857142857142857,1
35,0,0,7,17,0.5,5,0.38461538461538464,3,0.17647058823529413,1
27,0,3,4,19,0.6129032258064516,1,0.07692307692307693,0,0.0,0
35,0,0,7,19,0.59375,5,0.3125,0,0.0,0
12,3,0,2,12,0.48,0,0.0,0,0.0,0
10,5,0,1,5,0.25,2,0.3333333333333333,1,0.08333333333333333,1
16,1,0,6,10,0.4166666666666667,1,0.1,0,0.0,0
10,4,1,1,9,0.5,2,0.4,1,0.0625,1
20,0,0,6,10,0.4166666666666667,0,0.0,0,0.0,0
40,0,0,7,20,0.5263157894736842,4,0.14285714285714285,0,0.0,1
11,4,0,1,10,0.4166666666666667,1,0.16666666666666666,0,0.0,0
9,1,0,1,6,0.3333333333333333,3,0.5,0,0.0,1
10,0,0,1,9,0.47368421052631576,1,0.14285714285714285,0,0.0,0
8,2,7,0,12,0.5,1,0.2,0,0.0,0
85,0,0,7,20,0.45454545454545453,3,0.2,0,0.0,1
21,0,0,7,12,0.41379310344827586,0,0.0,0,0.0,1
15,1,1,4,13,0.5416666666666666,1,0.1,0,0.0,0
14,1,2,3,9,0.36,0,0.0,0,0.0,0
13,1,2,4,10,0.35714285714285715,2,0.2857142857142857,0,0.0,0
9,3,2,1,4,0.21052631578947367,0,0.0,0,0.0,0
9,0,1,3,1,0.06666666666666667,0,0.0,0,0.0,0
18,3,0,3,5,0.22727272727272727,0,0.0,0,0.0,1
10,3,0,4,5,0.29411764705882354,1,0.14285714285714285,0,0.0,0
11,1,2,2,12,0.48,0,0.0,0,0.0,0
21,0,1,6,10,0.5263157894736842,0,0.0,0,0.0,0
81,1,0,6,28,0.6666666666666666,7,0.28,0,0.0,0
45,1,1,5,25,0.5952380952380952,4,0.16666666666666666,0,0.0,0
18,2,1,1,11,0.5238095238095238,0,0.0,0,0.0,0
14,5,0,1,3,0.1875,0,0.0,0,0.0,0
143,0,0,7,30,0.6818181818181818,7,0.25,0,0.0,1
113,5,0,2,18,0.4186046511627907,3,0.125,1,0.05,1
114,0,0,7,14,0.32558139534883723,3,0.1111111111111111,1,0.05555555555555555,1
112,5,0,2,18,0.4090909090909091,2,0.08333333333333333,0,0.0,1
133,0,0,7,29,0.6444444444444445,6,0.2222222222222222,0,0.0,1
112,3,0,4,11,0.2558139534883721,1,0.04,0,0.0,0
108,7,0,0,7,0.16279069767441862,0,0.0,3,0.13636363636363635,1
109,6,0,1,7,0.16279069767441862,1,0.041666666666666664,0,0.0,1
108,7,0,0,4,0.09090909090909091,1,0.041666666666666664,2,0.10526315789473684,1
148,0,0,7,35,0.7777777777777778,6,0.23076923076923078,1,0.03333333333333333,1
114,4,0,3,14,0.32558139534883723,3,0.125,1,0.037037037037037035,1
112,5,0,2,17,0.3953488372093023,3,0.125,1,0.05,1
121,2,0,5,27,0.627906976744186,5,0.1724137931034483,0,0.0,1
124,3,0,4,18,0.4186046511627907,7,0.2692307692307692,2,0.07407407407407407,1
45,3,0,4,16,0.5,4,0.3076923076923077,0,0.0,0
14,2,0,2,7,0.2692307692307692,1,0.16666666666666666,0,0.0,0
65,3,0,4,18,0.5142857142857142,2,0.09523809523809523,0,0.0,0
14,1,0,3,5,0.19230769230769232,0,0.0,0,0.0,0
15,3,3,1,10,0.3333333333333333,2,0.3333333333333333,0,0.0,0
9,6,0,1,3,0.1875,0,0.0,0,0.0,0
23,2,0,4,10,0.3125,2,0.18181818181818182,0,0.0,0
52,0,1,6,17,0.4473684210526316,2,0.09523809523809523,0,0.0,0
27,0,1,6,17,0.53125,0,0.0,0,0.0,0
14,0,4,2,8,0.3333333333333333,0,0.0,0,0.0,0
10,2,3,2,5,0.3125,1,0.14285714285714285,0,0.0,1
13,2,3,2,4,0.16666666666666666,1,0.1,1,0.08333333333333333,1
5,7,3,0,3,0.6,0,0.0,2,0.4,1
8,2,0,2,4,0.26666666666666666,1,0.25,1,0.2,1
55,2,2,3,16,0.42105263157894735,2,0.08695652173913043,0,0.0,0
55,1,0,6,15,0.39473684210526316,2,0.09090909090909091,0,0.0,0
57,3,0,4,13,0.34210526315789475,4,0.19047619047619047,0,0.0,0
103,0,0,7,30,0.7692307692307693,6,0.18181818181818182,0,0.0,0
38,0,0,7,17,0.5666666666666667,1,0.05263157894736842,3,0.3,1
21,4,0,3,5,0.2,2,0.18181818181818182,0,0.0,0
22,4,0,3,12,0.5,1,0.09090909090909091,0,0.0,0
20,2,0,5,11,0.44,2,0.18181818181818182,2,0.18181818181818182,1
24,0,1,6,11,0.44,0,0.0,3,0.2727272727272727,1
71,0,0,7,17,0.4722222222222222,5,0.20833333333333334,2,0.15384615384615385,1
37,0,0,6,19,0.5588235294117647,1,0.05555555555555555,0,0.0,1
19,5,0,1,10,0.4166666666666667,0,0.0,0,0.0,0
18,3,0,4,8,0.38095238095238093,0,0.0,0,0.0,0
53,0,0,7,15,0.39473684210526316,4,0.19047619047619047,0,0.0,0
48,4,0,3,13,0.37142857142857144,0,0.0,0,0.0,0
22,2,3,2,16,0.5,2,0.2857142857142857,0,0.0,0
24,3,3,1,12,0.3333333333333333,1,0.1,0,0.0,0
16,3,3,1,10,0.4166666666666667,1,0.1,0,0.0,0
47,1,0,6,15,0.46875,3,0.25,2,0.3333333333333333,1
45,1,1,5,15,0.46875,2,0.11764705882352941,3,0.42857142857142855,1
48,1,0,5,18,0.5,0,0.0,0,0.0,0
41,1,0,6,11,0.39285714285714285,2,0.16666666666666666,3,0.375,1
10,1,0,2,5,0.2631578947368421,2,0.2857142857142857,1,0.14285714285714285,1
24,5,0,2,11,0.44,4,0.36363636363636365,0,0.0,0
8,2,1,1,7,0.4666666666666667,1,0.2,1,0.2,1
16,2,0,4,16,0.45714285714285713,0,0.0,0,0.0,0
19,1,0,4,17,0.5666666666666667,0,0.0,0,0.0,0
11,1,0,3,5,0.1724137931034483,1,0.1111111111111111,0,0.0,0
30,4,0,3,8,0.22857142857142856,0,0.0,0,0.0,0
73,0,0,7,14,0.35,3,0.17647058823529413,1,0.08333333333333333,1
57,1,0,6,19,0.5,6,0.2857142857142857,0,0.0,0
24,1,0,6,7,0.2413793103448276,1,0.07142857142857142,0,0.0,0
11,1,3,2,10,0.45454545454545453,0,0.0,0,0.0,0
18,0,4,2,10,0.3225806451612903,0,0.0,0,0.0,0
11,1,3,2,5,0.2631578947368421,0,0.0,0,0.0,0
18,5,0,2,4,0.19047619047619047,0,0.0,0,0.0,0
22,0,0,7,12,0.42857142857142855,2,0.15384615384615385,0,0.0,1
20,2,0,5,11,0.4782608695652174,1,0.07692307692307693,0,0.0,0
13,1,0,6,11,0.39285714285714285,0,0.0,0,0.0,0
24,5,0,1,8,0.3076923076923077,0,0.0,0,0.0,1
29,3,0,4,16,0.5,2,0.15384615384615385,0,0.0,0
23,5,0,2,13,0.43333333333333335,2,0.2,0,0.0,1
62,0,0,7,23,0.6216216216216216,4,0.26666666666666666,0,0.0,0
11,3,0,2,4,0.19047619047619047,0,0.0,1,0.1111111111111111,1
25,5,0,2,9,0.25,0,0.0,0,0.0,0
14,5,2,0,8,0.3333333333333333,0,0.0,0,0.0,0
8,1,0,2,5,0.2777777777777778,0,0.0,1,0.125,1
8,1,1,1,4,0.23529411764705882,0,0.0,0,0.0,0
32,2,1,4,18,0.4186046511627907,2,0.1111111111111111,0,0.0,1
39,0,0,7,19,0.4523809523809524,3,0.14285714285714285,0,0.0,0
23,2,3,2,12,0.3157894736842105,1,0.08333333333333333,0,0.0,0
75,0,3,4,18,0.45,1,0.043478260869565216,0,0.0,0
20,2,2,3,13,0.5416666666666666,4,0.4444444444444444,0,0.0,0
27,2,1,4,19,0.6333333333333333,3,0.21428571428571427,0,0.0,0
13,0,0,4,5,0.25,0,0.0,0,0.0,0
117,0,3,4,11,0.25,2,0.06060606060606061,0,0.0,0
10,3,1,1,8,0.34782608695652173,0,0.0,0,0.0,0
17,0,2,3,13,0.48148148148148145,0,0.0,0,0.0,0
4,1,3,0,1,0.05555555555555555,0,0.0,0,0.0,0
32,5,0,2,8,0.3076923076923077,1,0.1,0,0.0,0
40,0,0,7,17,0.53125,4,0.4,0,0.0,0
29,0,0,7,12,0.375,1,0.05,0,0.0,0
28,3,0,4,17,0.5483870967741935,0,0.0,0,0.0,1
23,6,0,1,6,0.23076923076923078,0,0.0,0,0.0,0
23,5,1,1,8,0.3333333333333333,4,0.3076923076923077,0,0.0,0
22,5,1,1,12,0.5,0,0.0,0,0.0,0
34,0,0,7,18,0.5806451612903226,1,0.043478260869565216,0,0.0,0
28,0,2,5,19,0.6551724137931034,1,0.0625,0,0.0,0
18,2,0,5,11,0.4230769230769231,0,0.0,0,0.0,0
42,0,0,7,15,0.4166666666666667,2,0.11764705882352941,0,0.0,0
45,2,0,5,20,0.47619047619047616,1,0.058823529411764705,0,0.0,1
27,2,1,4,14,0.358974358974359,2,0.13333333333333333,0,0.0,0
13,1,0,4,13,0.4642857142857143,0,0.0,1,0.08333333333333333,1
16,2,0,5,15,0.40540540540540543,0,0.0,0,0.0,1
27,6,0,1,11,0.34375,2,0.2857142857142857,0,0.0,0
5,1,1,0,6,0.3333333333333333,1,0.25,0,0.0,1
11,2,0,1,8,0.34782608695652173,2,0.3333333333333333,1,0.14285714285714285,1
8,2,0,1,5,0.2777777777777778,2,0.3333333333333333,0,0.0,0
73,4,1,2,12,0.3157894736842105,1,0.030303030303030304,0,0.0,0
6,3,1,0,3,0.1875,0,0.0,2,0.2222222222222222,1
8,3,2,0,6,0.4,0,0.0,2,0.3333333333333333,1
10,1,1,1,9,0.6428571428571429,0,0.0,2,0.13333333333333333,1
8,2,1,0,6,0.3157894736842105,0,0.0,0,0.0,1
38,1,0,6,16,0.5925925925925926,4,0.36363636363636365,20,0.625,1
39,0,0,7,13,0.43333333333333335,2,0.14285714285714285,20,0.6666666666666666,1
30,2,0,5,6,0.2727272727272727,0,0.0,20,0.7142857142857143,1
36,0,0,7,17,0.5483870967741935,1,0.07692307692307693,18,0.6,1
44,0,0,7,13,0.40625,4,0.26666666666666666,20,0.6060606060606061,1
33,2,2,3,12,0.5,2,0.15384615384615385,20,0.7142857142857143,1
47,0,0,7,14,0.4117647058823529,5,0.35714285714285715,20,0.6451612903225806,1
30,1,6,0,8,0.36363636363636365,2,0.2222222222222222,0,0.0,0
59,0,0,7,19,0.5757575757575758,6,0.2857142857142857,18,0.5806451612903226,1
48,0,0,7,15,0.6,6,0.4,20,0.6896551724137931,1
47,0,0,7,14,0.4827586206896552,3,0.16666666666666666,20,0.5882352941176471,1
29,1,1,5,8,0.3076923076923077,1,0.1111111111111111,0,0.0,0
37,1,0,6,17,0.5151515151515151,4,0.3076923076923077,20,0.6896551724137931,1
46,0,0,7,17,0.4473684210526316,4,0.36363636363636365,16,0.5333333333333333,1
32,0,1,6,14,0.56,2,0.18181818181818182,18,0.6206896551724138,1
29,3,0,4,3,0.10344827586206896,1,0.1111111111111111,0,0.0,0
30,0,1,6,10,0.3448275862068966,1,0.1111111111111111,19,0.6785714285714286,1
27,5,2,0,5,0.20833333333333334,0,0.0,20,0.7142857142857143,1
59,0,0,7,18,0.4864864864864865,5,0.4166666666666667,19,0.6333333333333333,1
54,0,0,7,18,0.4864864864864865,5,0.45454545454545453,18,0.6428571428571429,1
43,0,1,6,10,0.3448275862068966,1,0.06666666666666667,19,0.6785714285714286,1
85,7,0,0,6,0.14285714285714285,0,0.0,0,0.0,1
10,2,0,0,4,0.16,0,0.0,0,0.0,1
58,0,0,7,21,0.5384615384615384,3,0.15789473684210525,0,0.0,0
9,5,1,0,8,0.4444444444444444,3,0.6,0,0.0,0
6,1,0,0,4,0.3076923076923077,1,0.2,1,0.16666666666666666,1
5,1,0,0,5,0.29411764705882354,1,0.3333333333333333,1,0.16666666666666666,1
11,7,3,0,4,0.18181818181818182,1,0.14285714285714285,0,0.0,0
9,1,0,1,6,0.375,0,0.0,3,0.5,1
18,2,0,2,10,0.3448275862068966,3,0.3,2,0.18181818181818182,1
36,1,0,6,19,0.6333333333333333,6,0.35294117647058826,0,0.0,1
20,1,0,5,12,0.42857142857142855,2,0.18181818181818182,0,0.0,1
30,1,0,6,14,0.5384615384615384,2,0.11764705882352941,0,0.0,1
14,2,0,4,7,0.35,0,0.0,0,0.0,1
42,1,0,6,15,0.45454545454545453,2,0.1,0,0.0,0
42,1,0,6,13,0.38235294117647056,2,0.08695652173913043,0,0.0,1
14,1,1,4,10,0.47619047619047616,0,0.0,0,0.0,1
14,6,0,0,9,0.375,1,0.1111111111111111,0,0.0,1
46,1,0,6,20,0.5263157894736842,4,0.21052631578947367,0,0.0,1
13,5,1,0,4,0.15384615384615385,0,0.0,0,0.0,0
12,1,1,3,11,0.4074074074074074,0,0.0,2,0.18181818181818182,1
14,3,0,4,11,0.44,0,0.0,2,0.11764705882352941,1
12,3,0,1,7,0.2692307692307692,0,0.0,2,0.15384615384615385,1
16,0,0,4,16,0.5517241379310345,2,0.25,0,0.0,0
22,3,0,4,16,0.5,2,0.18181818181818182,2,0.18181818181818182,1
18,3,1,3,18,0.5,3,0.42857142857142855,1,0.0625,1
7,1,1,0,4,0.18181818181818182,0,0.0,0,0.0,0
25,5,0,2,10,0.4166666666666667,2,0.14285714285714285,0,0.0,0
18,7,0,0,3,0.13043478260869565,1,0.125,0,0.0,1
32,3,0,4,8,0.25806451612903225,2,0.2222222222222222,0,0.0,0
34,1,1,5,19,0.48717948717948717,0,0.0,0,0.0,0
32,2,1,4,8,0.21052631578947367,0,0.0,0,0.0,0
35,2,0,5,18,0.4864864864864865,1,0.07142857142857142,0,0.0,0
40,3,1,3,15,0.5172413793103449,4,0.3076923076923077,0,0.0,0
41,5,0,2,19,0.6333333333333333,2,0.13333333333333333,0,0.0,1
61,0,0,7,16,0.5517241379310345,3,0.15,0,0.0,0
40,1,0,6,13,0.48148148148148145,1,0.0625,0,0.0,0
11,1,0,1,9,0.42857142857142855,0,0.0,0,0.0,0
7,4,1,0,1,0.07142857142857142,0,0.0,0,0.0,0
78,0,7,0,19,0.48717948717948717,1,0.05263157894736842,0,0.0,0
92,0,0,7,20,0.5,6,0.24,0,0.0,1
82,3,0,4,20,0.5128205128205128,3,0.15,0,0.0,0
89,0,1,6,18,0.42857142857142855,2,0.09090909090909091,0,0.0,0
82,2,1,4,19,0.4523809523809524,1,0.05,0,0.0,1
78,4,0,3,12,0.3157894736842105,0,0.0,0,0.0,1
77,7,0,0,10,0.2631578947368421,2,0.1111111111111111,0,0.0,0
9,2,0,2,9,0.45,1,0.16666666666666666,1,0.08333333333333333,1
10,4,1,1,9,0.45,1,0.16666666666666666,0,0.0,1
9,2,0,2,9,0.375,0,0.0,0,0.0,0
15,0,0,7,13,0.4482758620689655,0,0.0,0,0.0,0
22,2,0,5,8,0.38095238095238093,0,0.0,0,0.0,0
15,1,2,4,9,0.47368421052631576,1,0.1111111111111111,0,0.0,0
22,4,0,3,10,0.38461538461538464,1,0.07692307692307693,1,0.06666666666666667,1
18,2,2,3,10,0.47619047619047616,3,0.375,0,0.0,0
46,0,3,4,11,0.3793103448275862,0,0.0,0,0.0,0
41,6,0,1,11,0.3793103448275862,2,0.2222222222222222,1,0.1,1
48,3,0,4,20,0.625,2,0.16666666666666666,0,0.0,1
40,0,2,5,7,0.23333333333333334,0,0.0,2,0.2,1
38,6,1,0,5,0.16129032258064516,1,0.1111111111111111,2,0.16666666666666666,1
38,6,1,0,6,0.20689655172413793,0,0.0,1,0.1,1
86,0,0,7,22,0.6285714285714286,2,0.06666666666666667,0,0.0,0
26,0,6,1,16,0.45714285714285713,0,0.0,0,0.0,0
24,0,0,7,11,0.3235294117647059,2,0.125,0,0.0,0
22,6,1,0,8,0.25,0,0.0,0,0.0,0
33,0,3,4,21,0.5833333333333334,1,0.05,0,0.0,0
8,3,4,0,4,0.23529411764705882,0,0.0,0,0.0,0
29,0,5,2,12,0.5,2,0.16666666666666666,0,0.0,0
16,0,5,2,9,0.5,1,0.14285714285714285,0,0.0,0
27,2,0,5,20,0.5882352941176471,3,0.17647058823529413,7,0.4117647058823529,1
24,0,0,7,13,0.4482758620689655,1,0.07142857142857142,0,0.0,0
12,0,3,4,4,0.16666666666666666,0,0.0,7,0.5833333333333334,1
59,0,0,7,19,0.59375,4,0.12903225806451613,4,0.23529411764705882,1
73,0,0,7,21,0.525,4,0.14285714285714285,3,0.14285714285714285,1
11,2,5,0,6,0.2727272727272727,0,0.0,8,0.6153846153846154,1
33,0,0,7,17,0.5666666666666667,2,0.09090909090909091,7,0.5384615384615384,1
12,6,0,1,5,0.2,0,0.0,0,0.0,0
10,1,0,1,8,0.3333333333333333,1,0.16666666666666666,0,0.0,0
16,4,1,1,6,0.3157894736842105,2,0.2,0,0.0,0
20,4,1,2,8,0.2962962962962963,2,0.2,1,0.2,1
20,3,3,0,9,0.3,0,0.0,0,0.0,0
