sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
7,3,0,0,7,0.3333333333333333,2,0.4,1,0.16666666666666666
8,5,1,0,7,0.2692307692307692,2,0.4,0,0.0
11,3,0,0,7,0.35,1,0.1111111111111111,6,0.42857142857142855
27,0,0,3,10,0.3125,3,0.2727272727272727,5,0.2777777777777778
11,3,0,0,7,0.3181818181818182,0,0.0,6,0.3157894736842105
12,2,0,1,7,0.2692307692307692,0,0.0,0,0.0
22,4,0,3,12,0.41379310344827586,1,0.0625,0,0.0
79,4,0,3,15,0.375,3,0.11538461538461539,4,0.2
10,2,1,0,3,0.13043478260869565,0,0.0,6,0.35294117647058826
23,2,0,3,14,0.45161290322580644,3,0.2,6,0.2608695652173913
14,3,1,2,9,0.34615384615384615,1,0.1,0,0.0
12,3,0,0,7,0.30434782608695654,1,0.1111111111111111,5,0.3333333333333333
16,0,0,5,11,0.39285714285714285,0,0.0,0,0.0
14,1,4,1,10,0.4,0,0.0,0,0.0
12,0,1,2,12,0.46153846153846156,2,0.25,0,0.0
47,1,0,6,21,0.6176470588235294,5,0.19230769230769232,0,0.0
68,0,0,7,22,0.6666666666666666,7,0.3181818181818182,0,0.0
33,4,0,3,11,0.3548387096774194,0,0.0,0,0.0
40,1,1,5,10,0.3333333333333333,0,0.0,0,0.0
18,3,0,4,13,0.37142857142857144,1,0.1,0,0.0
2,0,0,0,1,0.1111111111111111,0,,0,0.0
12,2,1,4,8,0.36363636363636365,1,0.125,0,0.0
9,3,0,3,7,0.35,0,0.0,0,0.0
14,0,2,5,6,0.2857142857142857,0,0.0,0,0.0
59,1,0,6,15,0.375,3,0.1875,4,0.12121212121212122
51,5,0,2,17,0.4473684210526316,1,0.058823529411764705,3,0.125
55,0,0,7,14,0.3684210526315789,2,0.125,2,0.08695652173913043
67,0,0,7,27,0.6923076923076923,4,0.2,2,0.07407407407407407
72,0,0,7,30,0.7317073170731707,4,0.18181818181818182,3,0.12
52,1,3,3,11,0.28205128205128205,4,0.2857142857142857,2,0.1
47,7,0,0,7,0.1891891891891892,2,0.15384615384615385,2,0.08
55,3,0,4,21,0.5833333333333334,2,0.11764705882352941,2,0.08
48,5,0,2,9,0.25,1,0.06666666666666667,0,0.0
46,7,0,0,4,0.10810810810810811,1,0.07692307692307693,1,0.045454545454545456
49,4,0,3,13,0.34210526315789475,1,0.06666666666666667,2,0.06896551724137931
46,7,0,0,2,0.05555555555555555,1,0.07692307692307693,0,0.0
81,0,0,7,30,0.6818181818181818,2,0.07407407407407407,0,0.0
73,0,0,7,26,0.6190476190476191,5,0.29411764705882354,1,0.045454545454545456
49,6,1,0,12,0.3157894736842105,1,0.06666666666666667,0,0.0
54,5,0,2,22,0.5945945945945946,2,0.125,2,0.08695652173913043
20,6,0,1,8,0.38095238095238093,1,0.07692307692307693,0,0.0
11,2,2,0,3,0.14285714285714285,0,0.0,1,0.09090909090909091
11,4,0,0,3,0.15789473684210525,0,0.0,2,0.11764705882352941
32,3,0,4,15,0.45454545454545453,1,0.09090909090909091,0,0.0
16,2,0,2,9,0.375,2,0.5,0,0.0
22,1,0,4,13,0.41935483870967744,1,0.09090909090909091,1,0.08333333333333333
13,1,0,3,8,0.34782608695652173,1,0.5,1,0.07692307692307693
35,0,0,4,16,0.5333333333333333,2,0.2,3,0.1875
31,2,0,4,13,0.4482758620689655,2,0.2857142857142857,0,0.0
25,1,3,3,13,0.38235294117647056,3,0.21428571428571427,0,0.0
86,1,0,6,20,0.45454545454545453,6,0.17647058823529413,0,0.0
25,0,1,5,10,0.2777777777777778,1,0.0625,0,0.0
11,0,5,1,9,0.375,1,0.2,0,0.0
20,0,6,1,11,0.3548387096774194,2,0.15384615384615385,0,0.0
14,0,2,4,6,0.3157894736842105,0,0.0,0,0.0
28,0,1,6,15,0.5,3,0.2727272727272727,0,0.0
24,6,0,1,12,0.375,2,0.2,0,0.0
23,0,2,5,15,0.4166666666666667,1,0.1,0,0.0
22,6,0,1,12,0.4,2,0.2222222222222222,0,0.0
46,0,0,7,28,0.6666666666666666,3,0.23076923076923078,0,0.0
38,0,0,7,12,0.3076923076923077,0,0.0,0,0.0
40,0,1,6,15,0.36585365853658536,0,0.0,0,0.0
45,0,0,7,23,0.575,2,0.16666666666666666,0,0.0
8,3,1,1,4,0.2222222222222222,0,0.0,0,0.0
33,2,1,4,10,0.4,1,0.047619047619047616,0,0.0
15,0,2,5,8,0.32,1,0.07692307692307693,0,0.0
20,1,2,4,9,0.3103448275862069,0,0.0,0,0.0
16,1,3,3,12,0.5,2,0.2222222222222222,0,0.0
16,0,0,5,10,0.4,0,0.0,0,0.0
11,1,2,3,9,0.391304347826087,0,0.0,0,0.0
114,0,0,7,26,0.6666666666666666,7,0.3888888888888889,0,0.0
86,0,0,7,16,0.4444444444444444,4,0.25,0,0.0
78,4,0,3,10,0.29411764705882354,0,0.0,0,0.0
32,0,0,7,11,0.36666666666666664,1,0.0625,1,0.07142857142857142
38,0,0,7,13,0.5416666666666666,5,0.29411764705882354,3,0.13636363636363635
51,0,0,7,14,0.4666666666666667,1,0.045454545454545456,0,0.0
33,0,0,7,13,0.5909090909090909,5,0.35714285714285715,3,0.15789473684210525
17,4,0,3,7,0.30434782608695654,0,0.0,0,0.0
21,0,0,7,12,0.7058823529411765,3,0.2727272727272727,4,0.23529411764705882
46,0,0,7,14,0.45161290322580644,2,0.125,0,0.0
25,3,0,4,11,0.39285714285714285,4,0.5,0,0.0
21,5,0,2,4,0.16,1,0.125,1,0.1111111111111111
20,7,0,0,2,0.08,0,0.0,1,0.25
17,3,0,4,15,0.5555555555555556,1,0.1,0,0.0
19,4,0,3,13,0.43333333333333335,2,0.18181818181818182,1,0.2
4,7,0,0,3,0.2,0,0.0,1,0.25
20,0,1,3,15,0.42857142857142855,1,0.125,0,0.0
23,2,0,4,19,0.5277777777777778,0,0.0,0,0.0
37,2,1,4,16,0.47058823529411764,1,0.058823529411764705,0,0.0
24,4,1,2,11,0.4230769230769231,1,0.07142857142857142,1,0.14285714285714285
44,0,0,7,16,0.5161290322580645,2,0.11764705882352941,0,0.0
37,0,0,7,17,0.5483870967741935,2,0.1,1,0.1
37,0,0,7,15,0.5357142857142857,1,0.058823529411764705,0,0.0
14,2,0,3,7,0.35,2,0.2222222222222222,0,0.0
16,2,3,1,9,0.391304347826087,1,0.1111111111111111,0,0.0
15,1,1,4,12,0.46153846153846156,0,0.0,0,0.0
9,3,1,1,4,0.17391304347826086,2,0.5,0,0.0
6,3,2,0,3,0.15789473684210525,0,0.0,0,0.0
19,2,2,3,10,0.35714285714285715,1,0.1,0,0.0
16,5,0,2,11,0.36666666666666664,1,0.1,2,0.3333333333333333
11,4,1,1,9,0.28125,1,0.1111111111111111,2,0.4
37,6,0,1,11,0.3235294117647059,2,0.14285714285714285,0,0.0
41,0,0,7,16,0.4,2,0.13333333333333333,0,0.0
42,0,0,7,17,0.5,4,0.3076923076923077,0,0.0
118,0,0,7,30,0.6666666666666666,8,0.2962962962962963,0,0.0
37,7,0,0,10,0.29411764705882354,1,0.07142857142857142,0,0.0
97,0,0,7,27,0.6923076923076923,7,0.25,0,0.0
16,0,3,4,9,0.28125,3,0.3,0,0.0
22,2,1,4,12,0.375,2,0.13333333333333333,0,0.0
24,0,1,6,12,0.32432432432432434,0,0.0,0,0.0
17,1,1,5,16,0.47058823529411764,2,0.15384615384615385,0,0.0
20,1,0,5,16,0.5,1,0.08333333333333333,0,0.0
20,0,3,3,13,0.41935483870967744,3,0.2727272727272727,0,0.0
17,0,5,1,14,0.4827586206896552,0,0.0,0,0.0
14,3,1,3,15,0.46875,1,0.16666666666666666,0,0.0
16,4,0,3,8,0.38095238095238093,1,0.1,18,0.5806451612903226
34,0,0,7,17,0.5862068965517241,2,0.1111111111111111,16,0.47058823529411764
15,4,0,3,5,0.23809523809523808,0,0.0,16,0.5161290322580645
16,6,0,1,4,0.19047619047619047,1,0.1111111111111111,15,0.4411764705882353
21,4,0,3,14,0.6086956521739131,4,0.36363636363636365,4,0.125
93,0,0,7,18,0.4864864864864865,5,0.14705882352941177,10,0.29411764705882354
19,5,0,2,12,0.5,4,0.4444444444444444,3,0.1
18,5,0,2,12,0.5217391304347826,0,0.0,2,0.06666666666666667
24,3,0,4,16,0.6956521739130435,2,0.13333333333333333,16,0.47058823529411764
28,2,0,5,13,0.52,2,0.15384615384615385,1,0.03333333333333333
19,2,2,3,12,0.46153846153846156,1,0.08333333333333333,0,0.0
26,0,1,6,7,0.2692307692307692,2,0.2,5,0.16129032258064516
28,4,0,3,16,0.5517241379310345,3,0.1875,19,0.6129032258064516
62,0,0,7,17,0.5483870967741935,3,0.1,12,0.3157894736842105
24,4,0,3,14,0.56,3,0.2,17,0.5483870967741935
97,0,0,7,19,0.4418604651162791,3,0.09090909090909091,17,0.3953488372093023
41,0,0,7,17,0.4722222222222222,3,0.15789473684210525,16,0.43243243243243246
25,3,0,4,12,0.46153846153846156,4,0.3333333333333333,5,0.15625
51,0,0,7,18,0.5625,3,0.13636363636363635,13,0.40625
14,7,0,0,10,0.45454545454545453,0,0.0,5,0.14285714285714285
39,0,0,7,14,0.5833333333333334,3,0.1875,12,0.3870967741935484
40,4,0,3,17,0.5483870967741935,4,0.3076923076923077,5,0.10204081632653061
29,4,0,3,15,0.5555555555555556,2,0.13333333333333333,13,0.43333333333333335
17,1,0,6,8,0.4,2,0.2222222222222222,15,0.4838709677419355
14,7,0,0,3,0.14285714285714285,0,0.0,17,0.5483870967741935
15,5,2,0,4,0.18181818181818182,0,0.0,0,0.0
23,5,2,0,4,0.13793103448275862,0,0.0,0,0.0
9,5,2,0,4,0.19047619047619047,0,0.0,0,0.0
85,0,0,6,24,0.5853658536585366,6,0.24,0,0.0
33,1,6,0,16,0.5333333333333333,0,0.0,0,0.0
33,1,2,3,13,0.38235294117647056,1,0.08333333333333333,0,0.0
36,1,0,6,15,0.5769230769230769,3,0.25,0,0.0
16,5,1,1,10,0.38461538461538464,2,0.5,0,0.0
16,5,0,2,11,0.5238095238095238,2,0.5,0,0.0
15,5,0,2,8,0.25,0,0.0,0,0.0
7,1,1,0,3,0.25,1,0.5,0,0.0
26,3,1,2,11,0.3793103448275862,0,0.0,0,0.0
9,1,2,0,6,0.35294117647058826,0,0.0,0,0.0
30,1,0,2,14,0.4375,2,0.14285714285714285,0,0.0
13,4,0,2,7,0.3181818181818182,0,0.0,0,0.0
16,1,0,2,11,0.4782608695652174,0,0.0,0,0.0
32,1,2,4,14,0.4375,4,0.5,0,0.0
32,0,2,4,17,0.5,4,0.3076923076923077,0,0.0
28,2,4,1,13,0.4642857142857143,0,0.0,0,0.0
25,4,3,0,1,0.037037037037037035,1,0.06666666666666667,0,0.0
15,0,0,7,6,0.25,1,0.09090909090909091,0,0.0
8,4,0,2,7,0.3181818181818182,0,0.0,0,0.0
19,1,0,4,13,0.5,2,0.18181818181818182,2,0.18181818181818182
11,4,0,0,5,0.23809523809523808,0,0.0,2,0.2857142857142857
119,3,0,4,16,0.36363636363636365,4,0.11764705882352941,1,0.09090909090909091
19,5,0,2,6,0.2,0,0.0,0,0.0
6,6,1,0,3,0.15,0,0.0,0,0.0
16,1,1,4,8,0.3076923076923077,1,0.1111111111111111,0,0.0
12,4,2,0,11,0.3548387096774194,0,0.0,0,0.0
20,3,0,0,6,0.2222222222222222,1,0.14285714285714285,7,0.5
4,0,0,0,5,0.3333333333333333,0,0.0,8,0.5333333333333333
72,7,0,0,9,0.24324324324324326,1,0.045454545454545456,6,0.375
3,1,1,0,4,0.3076923076923077,0,0.0,8,0.6153846153846154
16,5,0,0,9,0.3333333333333333,1,0.09090909090909091,8,0.42105263157894735
5,0,0,0,3,0.16666666666666666,0,0.0,5,0.38461538461538464
8,4,1,0,6,0.3333333333333333,1,0.14285714285714285,6,0.5
15,3,1,1,7,0.30434782608695654,1,0.1111111111111111,0,0.0
29,2,2,2,17,0.4857142857142857,4,0.36363636363636365,0,0.0
20,0,0,6,12,0.42857142857142855,1,0.2,0,0.0
10,3,1,3,9,0.42857142857142855,0,0.0,0,0.0
14,1,0,5,8,0.36363636363636365,0,0.0,0,0.0
16,2,1,4,6,0.23076923076923078,0,0.0,0,0.0
14,1,0,4,4,0.19047619047619047,0,0.0,0,0.0
13,5,0,0,3,0.11538461538461539,1,0.16666666666666666,1,0.1
12,6,0,0,5,0.22727272727272727,1,0.2,1,0.3333333333333333
47,4,0,3,9,0.2647058823529412,3,0.21428571428571427,0,0.0
5,2,1,0,3,0.1875,0,0.0,1,0.07142857142857142
18,2,0,3,9,0.3103448275862069,2,0.16666666666666666,1,0.05
4,1,0,1,3,0.21428571428571427,0,0.0,1,0.2
20,6,0,1,5,0.19230769230769232,1,0.14285714285714285,1,0.08333333333333333
24,0,0,7,18,0.6428571428571429,2,0.16666666666666666,0,0.0
21,7,0,0,4,0.14814814814814814,1,0.09090909090909091,2,0.10526315789473684
101,0,0,7,25,0.5681818181818182,7,0.22580645161290322,1,0.023255813953488372
33,4,0,3,18,0.6,4,0.26666666666666666,2,0.1111111111111111
43,0,0,7,18,0.6666666666666666,2,0.10526315789473684,1,0.038461538461538464
26,2,0,5,15,0.5357142857142857,4,0.2857142857142857,0,0.0
22,4,0,3,15,0.4838709677419355,1,0.08333333333333333,0,0.0
20,4,0,3,6,0.2222222222222222,2,0.2,0,0.0
19,6,1,0,17,0.5483870967741935,1,0.1,2,0.09090909090909091
24,6,0,1,14,0.5185185185185185,2,0.14285714285714285,0,0.0
32,2,0,5,15,0.45454545454545453,4,0.3076923076923077,1,0.1
20,7,0,0,8,0.3076923076923077,1,0.1,1,0.1
35,1,0,6,16,0.45714285714285713,5,0.35714285714285715,1,0.125
21,7,0,0,10,0.38461538461538464,0,0.0,1,0.125
47,1,0,6,18,0.5142857142857142,5,0.3125,0,0.0
27,0,0,7,9,0.2903225806451613,2,0.13333333333333333,1,0.05263157894736842
22,2,0,5,15,0.42857142857142855,1,0.07692307692307693,1,0.06666666666666667
23,2,0,5,12,0.35294117647058826,2,0.2222222222222222,0,0.0
16,4,0,3,11,0.3793103448275862,2,0.2857142857142857,1,0.07692307692307693
15,6,0,1,8,0.32,1,0.125,2,0.125
26,2,0,5,16,0.45714285714285713,3,0.3333333333333333,2,0.1
18,4,0,3,8,0.25,2,0.2,1,0.07142857142857142
15,5,0,2,6,0.24,3,0.5,1,0.058823529411764705
20,1,0,6,10,0.3333333333333333,2,0.2,0,0.0
13,5,2,0,6,0.24,0,0.0,1,0.07142857142857142
16,0,1,6,9,0.3,1,0.14285714285714285,1,0.07142857142857142
19,0,0,7,8,0.26666666666666666,2,0.2,0,0.0
36,0,0,7,17,0.5,4,0.26666666666666666,0,0.0
23,3,0,4,12,0.4,0,0.0,0,0.0
26,1,0,6,12,0.4444444444444444,3,0.21428571428571427,3,0.3
8,6,0,0,2,0.13333333333333333,0,0.0,0,0.0
10,1,4,2,4,0.2222222222222222,1,0.16666666666666666,3,0.17647058823529413
10,4,1,1,9,0.5,2,0.4,3,0.375
10,3,0,3,6,0.21428571428571427,1,0.2,0,0.0
24,4,2,1,11,0.3333333333333333,1,0.09090909090909091,0,0.0
5,1,2,0,5,0.29411764705882354,0,0.0,0,0.0
8,4,0,0,2,0.08333333333333333,0,0.0,0,0.0
19,3,0,0,5,0.22727272727272727,2,0.2222222222222222,0,0.0
9,0,0,1,3,0.17647058823529413,0,0.0,0,0.0
10,2,0,1,6,0.2727272727272727,3,0.42857142857142855,0,0.0
55,0,0,7,17,0.5483870967741935,3,0.15789473684210525,0,0.0
6,1,1,3,1,0.08333333333333333,0,0.0,0,0.0
12,3,1,3,10,0.5555555555555556,1,0.125,0,0.0
11,6,1,0,3,0.2,1,0.14285714285714285,0,0.0
37,3,1,2,10,0.2857142857142857,1,0.047619047619047616,0,0.0
53,1,0,6,30,0.8108108108108109,3,0.1,0,0.0
18,2,2,3,15,0.5,1,0.1,0,0.0
23,0,1,6,13,0.4642857142857143,1,0.09090909090909091,0,0.0
18,0,0,7,13,0.4642857142857143,1,0.1111111111111111,0,0.0
10,2,4,0,0,0.0,0,0.0,0,0.0
127,0,0,7,31,0.7209302325581395,4,0.11764705882352941,0,0.0
115,1,0,6,24,0.5581395348837209,3,0.11538461538461539,3,0.16666666666666666
115,1,0,6,19,0.4418604651162791,1,0.037037037037037035,0,0.0
119,4,0,3,25,0.5813953488372093,5,0.19230769230769232,2,0.09523809523809523
121,0,0,7,24,0.5333333333333333,3,0.10714285714285714,2,0.07142857142857142
111,7,0,0,16,0.37209302325581395,1,0.038461538461538464,0,0.0
118,0,0,7,20,0.45454545454545453,5,0.18518518518518517,3,0.125
121,3,0,4,26,0.5777777777777777,5,0.1724137931034483,3,0.1111111111111111
108,7,0,0,9,0.20930232558139536,1,0.041666666666666664,4,0.2
123,0,0,7,21,0.45652173913043476,6,0.24,0,0.0
108,7,0,0,7,0.16279069767441862,0,0.0,3,0.16666666666666666
142,0,0,7,30,0.6666666666666666,6,0.23076923076923078,2,0.05555555555555555
109,6,1,0,4,0.09302325581395349,2,0.08333333333333333,3,0.15
148,0,0,7,35,0.7777777777777778,6,0.23076923076923078,2,0.06896551724137931
112,6,0,1,16,0.36363636363636365,2,0.08,1,0.041666666666666664
114,3,0,4,18,0.4186046511627907,2,0.08,4,0.16
11,1,0,6,2,0.1,0,0.0,0,0.0
49,0,0,7,8,0.25,4,0.2857142857142857,0,0.0
8,3,0,0,2,0.10526315789473684,0,0.0,1,0.14285714285714285
91,4,0,3,19,0.4418604651162791,4,0.13333333333333333,1,0.030303030303030304
18,7,1,0,6,0.20689655172413793,1,0.14285714285714285,0,0.0
22,1,1,4,14,0.4827586206896552,1,0.125,0,0.0
10,2,3,2,5,0.3125,1,0.14285714285714285,5,0.5
7,6,3,0,4,0.3076923076923077,1,0.16666666666666666,3,0.3333333333333333
13,2,3,2,4,0.16666666666666666,1,0.1,6,0.5454545454545454
5,7,3,0,3,0.6,0,0.0,2,0.2222222222222222
6,3,1,1,2,0.125,0,0.0,6,0.46153846153846156
8,6,3,0,4,0.25,1,0.14285714285714285,3,0.3333333333333333
8,2,0,2,4,0.26666666666666666,1,0.25,4,0.4444444444444444
8,4,3,0,4,0.2857142857142857,2,0.3333333333333333,3,0.3333333333333333
54,3,1,3,15,0.4166666666666667,5,0.2631578947368421,0,0.0
56,6,0,1,11,0.2972972972972973,2,0.09090909090909091,1,0.07692307692307693
135,0,0,7,32,0.7441860465116279,8,0.2962962962962963,0,0.0
62,0,1,6,20,0.5128205128205128,6,0.3,0,0.0
50,1,1,5,11,0.3055555555555556,0,0.0,0,0.0
53,2,0,5,14,0.4,3,0.15,1,0.14285714285714285
88,1,0,6,20,0.5128205128205128,6,0.2727272727272727,1,0.125
37,0,0,6,19,0.5588235294117647,1,0.05555555555555555,1,0.1
17,2,1,3,9,0.2903225806451613,1,0.08333333333333333,3,0.5
131,1,0,6,21,0.4883720930232558,6,0.2,1,0.1
33,0,0,6,14,0.5384615384615384,0,0.0,0,0.0
45,0,0,7,8,0.24242424242424243,1,0.05555555555555555,0,0.0
46,1,1,5,15,0.46875,0,0.0,0,0.0
78,0,0,7,26,0.6666666666666666,6,0.3,0,0.0
42,6,1,0,15,0.42857142857142855,1,0.058823529411764705,0,0.0
41,6,1,0,3,0.10344827586206896,1,0.058823529411764705,0,0.0
13,2,1,3,5,0.21739130434782608,0,0.0,0,0.0
32,0,0,7,14,0.5185185185185185,3,0.2,0,0.0
58,0,0,7,15,0.45454545454545453,3,0.15789473684210525,0,0.0
23,6,0,1,8,0.34782608695652173,2,0.25,0,0.0
16,2,2,1,12,0.5,0,0.0,0,0.0
11,1,1,3,7,0.2916666666666667,1,0.125,0,0.0
26,2,3,2,17,0.6296296296296297,1,0.07692307692307693,0,0.0
16,1,3,3,11,0.39285714285714285,2,0.2857142857142857,0,0.0
43,1,2,4,19,0.5588235294117647,2,0.125,0,0.0
59,1,0,6,15,0.4838709677419355,4,0.19047619047619047,0,0.0
11,2,0,2,10,0.38461538461538464,2,0.25,0,0.0
21,3,3,1,14,0.4,3,0.2,0,0.0
12,4,3,0,4,0.15384615384615385,0,0.0,0,0.0
28,7,0,0,7,0.20588235294117646,1,0.07142857142857142,0,0.0
9,7,0,0,4,0.26666666666666666,0,0.0,0,0.0
31,1,0,6,15,0.42857142857142855,0,0.0,0,0.0
15,1,0,6,11,0.44,1,0.09090909090909091,0,0.0
11,1,7,0,4,0.16,1,0.125,0,0.0
6,5,3,0,3,0.25,0,0.0,1,0.1
39,1,4,2,9,0.2647058823529412,1,0.1,1,0.04
14,0,4,2,6,0.23076923076923078,1,0.1111111111111111,0,0.0
24,1,4,2,7,0.21212121212121213,0,0.0,0,0.0
12,0,1,2,8,0.4,1,0.125,0,0.0
28,1,0,6,12,0.46153846153846156,3,0.25,5,0.15625
20,5,0,2,10,0.35714285714285715,1,0.07692307692307693,3,0.125
24,0,0,7,10,0.4,2,0.16666666666666666,2,0.08695652173913043
36,0,0,7,17,0.53125,4,0.25,2,0.07407407407407407
21,0,0,7,11,0.4074074074074074,2,0.16666666666666666,0,0.0
41,0,0,7,16,0.42105263157894735,3,0.15789473684210525,3,0.12
16,7,0,0,6,0.2857142857142857,2,0.2222222222222222,2,0.08
24,3,0,4,12,0.42857142857142855,2,0.15384615384615385,2,0.08
17,4,2,1,5,0.21739130434782608,0,0.0,4,0.19047619047619047
20,3,0,4,10,0.43478260869565216,0,0.0,0,0.0
24,1,0,6,13,0.48148148148148145,3,0.23076923076923078,3,0.14285714285714285
29,0,0,7,17,0.5862068965517241,1,0.07692307692307693,0,0.0
18,4,0,3,8,0.3076923076923077,1,0.09090909090909091,4,0.14814814814814814
40,1,0,6,18,0.5454545454545454,4,0.23529411764705882,0,0.0
38,0,0,7,17,0.4473684210526316,2,0.15384615384615385,0,0.0
23,5,0,2,11,0.3548387096774194,2,0.16666666666666666,2,0.08695652173913043
11,3,1,3,8,0.3076923076923077,1,0.14285714285714285,0,0.0
7,0,1,0,8,0.5,0,0.0,0,0.0
32,0,3,4,15,0.4838709677419355,5,0.3333333333333333,0,0.0
74,3,0,4,14,0.32558139534883723,3,0.14285714285714285,0,0.0
26,1,0,6,21,0.6774193548387096,0,0.0,0,0.0
25,5,0,2,9,0.2727272727272727,0,0.0,0,0.0
22,5,0,2,8,0.3076923076923077,0,0.0,0,0.0
32,2,1,4,18,0.4186046511627907,2,0.1111111111111111,0,0.0
28,0,3,4,24,0.5333333333333333,2,0.11764705882352941,0,0.0
21,7,0,0,7,0.17073170731707318,0,0.0,0,0.0
26,1,0,6,15,0.36585365853658536,2,0.14285714285714285,0,0.0
36,0,2,5,23,0.5348837209302325,4,0.26666666666666666,0,0.0
41,0,3,4,17,0.4857142857142857,2,0.16666666666666666,0,0.0
21,1,0,4,12,0.46153846153846156,3,0.3,0,0.0
33,2,0,5,17,0.6296296296296297,2,0.10526315789473684,0,0.0
39,0,4,3,17,0.4857142857142857,1,0.058823529411764705,0,0.0
16,0,4,3,13,0.41935483870967744,0,0.0,0,0.0
31,7,0,0,6,0.23076923076923078,2,0.25,0,0.0
100,0,0,7,21,0.45652173913043476,7,0.7,0,0.0
28,3,0,4,17,0.5483870967741935,0,0.0,0,0.0
24,4,0,3,8,0.3076923076923077,0,0.0,0,0.0
32,1,0,6,14,0.4827586206896552,1,0.05263157894736842,0,0.0
15,1,3,3,6,0.2222222222222222,2,0.2,0,0.0
13,1,0,4,13,0.4642857142857143,0,0.0,0,0.0
13,4,0,1,7,0.25,1,0.1,1,0.1111111111111111
13,6,2,0,8,0.38095238095238093,2,0.2857142857142857,0,0.0
15,4,1,2,10,0.4,0,0.0,0,0.0
14,0,1,2,12,0.5217391304347826,1,0.16666666666666666,0,0.0
31,2,0,5,11,0.4583333333333333,3,0.3333333333333333,0,0.0
30,0,3,4,15,0.5,2,0.15384615384615385,0,0.0
12,3,0,4,9,0.45,1,0.125,0,0.0
13,4,0,0,4,0.17391304347826086,0,0.0,0,0.0
25,0,0,4,12,0.375,1,0.06666666666666667,0,0.0
57,0,3,4,24,0.6153846153846154,5,0.3125,0,0.0
48,7,0,0,13,0.37142857142857144,2,0.13333333333333333,0,0.0
22,6,0,0,6,0.24,1,0.06666666666666667,0,0.0
79,7,0,0,7,0.18421052631578946,2,0.09090909090909091,0,0.0
14,6,0,0,7,0.25925925925925924,1,0.125,0,0.0
43,0,2,5,15,0.38461538461538464,4,0.25,0,0.0
132,0,0,7,23,0.5227272727272727,5,0.16129032258064516,0,0.0
16,7,0,0,6,0.23076923076923078,0,0.0,0,0.0
36,1,0,6,19,0.6333333333333333,6,0.35294117647058826,0,0.0
27,0,0,7,17,0.5862068965517241,3,0.21428571428571427,0,0.0
30,1,0,6,14,0.5384615384615384,2,0.11764705882352941,0,0.0
16,1,0,6,9,0.391304347826087,2,0.18181818181818182,1,0.14285714285714285
14,2,2,2,12,0.5217391304347826,0,0.0,0,0.0
33,1,0,6,15,0.5357142857142857,1,0.05263157894736842,1,0.14285714285714285
17,3,2,1,8,0.3333333333333333,3,0.3333333333333333,0,0.0
13,3,0,1,11,0.39285714285714285,1,0.14285714285714285,2,0.14285714285714285
14,3,0,4,11,0.44,0,0.0,0,0.0
12,3,0,1,7,0.2692307692307692,0,0.0,0,0.0
17,1,0,3,15,0.4838709677419355,2,0.4,0,0.0
21,3,0,4,17,0.5862068965517241,3,0.375,2,0.125
14,1,0,3,11,0.4230769230769231,2,0.2857142857142857,2,0.10526315789473684
22,0,0,7,10,0.45454545454545453,2,0.2,0,0.0
20,3,0,4,7,0.2413793103448276,0,0.0,0,0.0
21,6,0,1,9,0.375,0,0.0,0,0.0
33,1,3,3,14,0.3888888888888889,1,0.08333333333333333,0,0.0
43,3,0,4,14,0.4827586206896552,1,0.07142857142857142,0,0.0
68,0,0,7,23,0.6764705882352942,6,0.2857142857142857,0,0.0
12,3,0,1,9,0.375,0,0.0,0,0.0
40,4,0,1,14,0.4,1,0.05,0,0.0
72,0,0,7,29,0.6744186046511628,6,0.2222222222222222,0,0.0
36,1,0,6,16,0.4,1,0.05,0,0.0
3,1,1,0,4,0.4444444444444444,1,0.5,1,0.09090909090909091
17,6,1,0,4,0.14285714285714285,2,0.25,0,0.0
37,6,1,0,4,0.125,2,0.25,4,0.16
6,6,0,0,4,0.4444444444444444,1,0.3333333333333333,1,0.125
12,6,1,0,4,0.17391304347826086,2,0.4,0,0.0
79,3,1,3,19,0.5,1,0.05,1,0.14285714285714285
89,2,0,5,22,0.5365853658536586,2,0.08695652173913043,0,0.0
110,0,0,7,32,0.7804878048780488,8,0.38095238095238093,0,0.0
16,1,0,3,7,0.3333333333333333,0,0.0,0,0.0
16,2,0,3,10,0.4166666666666667,0,0.0,0,0.0
11,4,3,0,13,0.48148148148148145,1,0.16666666666666666,0,0.0
18,2,3,2,12,0.6,0,0.0,0,0.0
62,4,0,2,14,0.34146341463414637,2,0.09090909090909091,0,0.0
10,4,1,1,9,0.45,1,0.16666666666666666,0,0.0
21,2,0,5,16,0.5333333333333333,1,0.08333333333333333,0,0.0
38,1,0,6,15,0.4166666666666667,2,0.11764705882352941,0,0.0
21,2,0,5,12,0.4,2,0.15384615384615385,0,0.0
37,0,0,7,17,0.5666666666666667,1,0.07142857142857142,0,0.0
40,6,0,1,10,0.3225806451612903,2,0.2222222222222222,0,0.0
40,2,0,5,9,0.28125,3,0.3333333333333333,0,0.0
4,4,0,0,4,0.23529411764705882,0,0.0,4,0.4
36,3,0,4,10,0.2777777777777778,2,0.13333333333333333,4,0.36363636363636365
17,3,0,4,9,0.375,2,0.2,0,0.0
5,2,0,2,6,0.375,1,0.25,5,0.45454545454545453
