Id,Source,Sink
1905,1000,3379
1906,1001,1176
1907,1003,1623
1908,1003,1638
1909,1003,3733
1910,1005,2929
1911,1006,1094
1912,1006,3492
1913,1006,3914
1914,1007,1986
1915,1007,3000
1916,1007,3134
1917,1008,1194
1918,1008,2279
1919,1009,1063
1920,1011,1528
1921,1011,1550
1922,1011,1730
1923,1011,1935
1924,1011,2106
1925,1011,2459
1926,1011,2899
1927,1014,2386
1928,1015,2061
1929,1015,2626
1930,1015,3805
1931,1017,1139
1932,1017,2413
1933,1017,3158
1934,1017,3206
1935,1018,2036
1936,1018,3822
1937,1019,1304
1938,1020,1057
1939,1020,3539
1940,1022,1121
1941,1024,1562
1942,1024,2282
1943,1024,3482
1944,1025,1312
1945,1027,1344
1946,1030,1393
1947,1030,2174
1948,1030,3734
1949,1030,3774
1950,1032,2420
1951,1033,2847
1952,1034,3815
1953,1035,2519
1954,1035,2774
1955,1035,2848
1956,1035,3306
1957,1035,3331
1958,1035,3859
1959,1037,1578
1960,1037,3797
1961,1038,2039
1962,1041,3476
1963,1042,1147
1964,1044,1484
1965,1044,2125
1966,1045,1561
1967,1045,1772
1968,1045,3389
1969,1046,1958
1970,1046,2095
1971,1048,1446
1972,1048,1852
1973,1048,3419
1974,1048,3538
1975,1050,2246
1976,1050,2269
1977,1050,2671
1978,1050,3206
1979,1050,3689
1980,1054,1450
1981,1055,1064
1982,1055,2393
1983,1055,3393
1984,1055,3523
1985,1055,3527
1986,1055,3900
1987,1057,1441
1988,1057,3397
1989,1058,1339
1990,1058,2909
1991,1058,3004
1992,1058,3203
1993,1058,3213
1994,1059,3582
1995,1063,1479
1996,1063,3001
1997,1068,3733
1998,1070,1641
1999,1073,3670
2000,1075,3188
2001,1075,3571
2002,1076,2660
2003,1078,1352
2004,1081,2100
2005,1082,2734
2006,1083,2851
2007,1084,1672
2008,1085,1117
2009,1085,3431
2010,1086,2261
2011,1086,2722
2012,1088,2728
2013,1089,2128
2014,1091,1504
2015,1092,1921
2016,1092,2021
2017,1093,1672
2018,1093,1870
2019,1093,3278
2020,1094,3674
2021,1095,2731
2022,1095,3705
2023,1095,3804
2024,1096,2956
2025,1097,2479
2026,1098,1409
2027,1098,2518
2028,1098,3254
2029,1098,3703
2030,1099,1625
2031,1099,2042
2032,1099,3870
2033,1100,2106
2034,1101,1259
2035,1101,1310
2036,1101,1714
2037,1101,1917
2038,1101,1960
2039,1101,2197
2040,1101,2373
2041,1101,2520
2042,1101,2695
2043,1101,2903
2044,1101,3609
2045,1101,3741
2046,1101,3778
2047,1101,3859
2048,1102,1565
2049,1102,1812
2050,1102,2486
2051,1102,3072
2052,1103,2169
2053,1103,3749
2054,1104,1394
2055,1106,1448
2056,1106,1989
2057,1106,2115
2058,1106,2384
2059,1106,2643
2060,1107,1784
2061,1107,2158
2062,1108,1212
2063,1108,2132
2064,1108,2466
2065,1108,3363
2066,1108,3430
2067,1108,3438
2068,1110,1143
2069,1110,1579
2070,1112,2130
2071,1112,2508
2072,1112,3840
2073,1115,1246
2074,1117,1329
2075,1117,2720
2076,1117,2935
2077,1117,3043
2078,1117,3431
2079,1119,3254
2080,1119,3703
2081,1121,3672
2082,1122,3403
2083,1125,3281
2084,1126,1594
2085,1127,1471
2086,1127,2125
2087,1127,2253
2088,1127,2939
2089,1128,1211
2090,1128,1574
2091,1129,2308
2092,1130,1164
2093,1130,1227
2094,1130,2145
2095,1130,2821
2096,1130,3021
2097,1130,3738
2098,1130,3750
2099,1132,2791
2100,1133,1919
2101,1134,3272
2102,1135,3216
2103,1137,2436
2104,1137,2712
2105,1137,2863
2106,1138,3018
2107,1139,3639
2108,1140,3474
2109,1141,1170
2110,1142,1186
2111,1142,3242
2112,1142,3649
2113,1143,1579
2114,1144,2704
2115,1146,3277
2116,1147,2828
2117,1149,1510
2118,1149,1907
2119,1149,2184
2120,1149,2624
2121,1149,2837
2122,1149,3806
2123,1150,1504
2124,1150,1786
2125,1150,2030
2126,1150,3331
2127,1150,3759
2128,1152,1222
2129,1152,3200
2130,1153,2372
2131,1153,3499
2132,1155,1325
2133,1156,1235
2134,1156,3049
2135,1158,1170
2136,1158,1935
2137,1158,2080
2138,1158,2232
2139,1158,2303
2140,1158,2793
2141,1158,3376
2142,1158,3457
2143,1159,3022
2144,1161,1283
2145,1161,2111
2146,1162,1436
2147,1162,2609
2148,1163,3578
2149,1164,3628
2150,1164,3883
2151,1166,1533
2152,1166,1664
2153,1166,1789
2154,1166,2183
2155,1166,3400
2156,1166,3663
2157,1166,3906
2158,1167,1853
2159,1168,1241
2160,1168,1253
2161,1168,1379
2162,1168,2459
2163,1168,3220
2164,1170,1207
2165,1170,1406
2166,1170,1424
2167,1170,1506
2168,1170,1621
2169,1170,1673
2170,1170,1762
2171,1170,2080
2172,1170,2170
2173,1170,2216
2174,1170,2513
2175,1170,2565
2176,1170,2788
2177,1170,3055
2178,1170,3075
2179,1170,3160
2180,1170,3380
2181,1170,3519
2182,1170,3586
2183,1171,1367
2184,1171,2672
2185,1171,2827
2186,1171,3374
2187,1172,2376
2188,1172,3350
2189,1173,1726
2190,1179,1500
2191,1179,2744
2192,1179,2774
2193,1179,3748
2194,1180,2559
2195,1182,2226
2196,1184,2317
2197,1186,1989
2198,1186,3207
2199,1186,3779
2200,1187,1539
2201,1187,1963
2202,1189,2372
2203,1191,2424
2204,1192,1790
2205,1192,1935
2206,1192,3021
2207,1192,3406
2208,1193,3057
2209,1193,3409
2210,1195,1219
2211,1197,1508
2212,1197,2908
2213,1198,1995
2214,1199,2191
2215,1199,3658
2216,1199,3904
2217,1202,1974
2218,1204,2489
2219,1204,3672
2220,1204,3824
2221,1207,1424
2222,1207,1549
2223,1207,2762
2224,1207,3519
2225,1207,3586
2226,1208,3098
2227,1208,3809
2228,1210,1248
2229,1210,2655
2230,1211,2444
2231,1212,2481
2232,1212,2986
2233,1212,3242
2234,1212,3723
2235,1213,1521
2236,1213,2962
2237,1213,3175
2238,1215,1543
2239,1216,2017
2240,1216,2022
2241,1216,2083
2242,1216,2092
2243,1216,2130
2244,1216,2527
2245,1216,3087
2246,1216,3629
2247,1216,3667
2248,1216,3776
2249,1216,3913
2250,1218,3590
2251,1219,1424
2252,1219,2493
2253,1219,3088
2254,1219,3815
2255,1223,1493
2256,1223,2626
2257,1223,2846
2258,1224,3035
2259,1224,3269
2260,1225,2183
2261,1225,2184
2262,1225,2945
2263,1226,1433
2264,1226,2631
2265,1226,3634
2266,1227,2166
2267,1227,3845
2268,1228,2938
2269,1230,2904
2270,1233,1390
2271,1234,1797
2272,1234,3725
2273,1235,2607
2274,1238,2205
2275,1238,3905
2276,1239,1583
2277,1239,2481
2278,1239,3532
2279,1243,2976
2280,1244,1798
2281,1244,2103
2282,1244,3124
2283,1245,3233
2284,1246,2072
2285,1246,3471
2286,1249,2737
2287,1249,3188
2288,1249,3690
2289,1250,1511
2290,1250,1853
2291,1250,2067
2292,1250,3132
2293,1250,3567
2294,1250,3823
2295,1252,1639
2296,1252,2032
2297,1252,3134
2298,1253,2443
2299,1256,2010
2300,1257,2637
2301,1257,3771
2302,1257,3896
2303,1259,1714
2304,1259,1960
2305,1259,2128
2306,1259,2197
2307,1259,2373
2308,1259,2520
2309,1259,2695
2310,1259,3609
2311,1259,3778
2312,1259,3835
2313,1259,3872
2314,1264,2891
2315,1265,3812
2316,1267,1859
2317,1267,2495
2318,1267,3281
2319,1268,1354
2320,1268,2689
2321,1269,1887
2322,1269,2233
2323,1269,2303
2324,1269,3729
2325,1271,3518
2326,1273,1565
2327,1273,2391
2328,1278,1397
2329,1278,2008
2330,1279,1824
2331,1281,2482
2332,1281,2804
2333,1282,2387
2334,1282,3407
2335,1285,1513
2336,1285,1953
2337,1286,3877
2338,1288,1723
2339,1288,2754
2340,1288,3063
2341,1289,1533
2342,1289,1664
2343,1289,1719
2344,1289,1789
2345,1289,1843
2346,1289,1917
2347,1289,2183
2348,1289,3282
2349,1289,3400
2350,1289,3462
2351,1289,3906
2352,1290,2022
2353,1290,2595
2354,1291,1781
2355,1291,2722
2356,1291,3691
2357,1292,1293
2358,1292,3064
2359,1292,3439
2360,1292,3915
2361,1293,1621
2362,1293,1698
2363,1293,1851
2364,1293,2548
2365,1293,2587
2366,1293,2827
2367,1294,1456
2368,1295,3773
2369,1296,2128
2370,1296,2786
2371,1296,3010
2372,1296,3200
2373,1296,3547
2374,1296,3669
2375,1297,1815
2376,1298,1885
2377,1298,3138
2378,1298,3556
2379,1299,3554
2380,1300,1897
2381,1300,2728
2382,1301,2341
2383,1301,2654
2384,1303,3271
2385,1305,2217
2386,1305,2957
2387,1305,3037
2388,1305,3313
2389,1306,1362
2390,1306,2396
2391,1306,2592
2392,1306,2862
2393,1306,3044
2394,1306,3534
2395,1306,3541
2396,1307,2281
2397,1310,1714
2398,1310,1917
2399,1310,1960
2400,1310,2197
2401,1310,2342
2402,1310,2373
2403,1310,2520
2404,1310,3546
2405,1310,3778
2406,1310,3835
2407,1310,3853
2408,1313,2023
2409,1313,2436
2410,1313,2986
2411,1315,2103
2412,1315,2204
2413,1315,2841
2414,1315,3030
2415,1315,3250
2416,1315,3366
2417,1316,2067
2418,1316,2109
2419,1316,2785
2420,1316,3163
2421,1316,3902
2422,1318,2326
2423,1319,2743
2424,1319,3452
2425,1320,1936
2426,1320,2067
2427,1320,3462
2428,1320,3822
2429,1321,3738
2430,1324,2386
2431,1324,2663
2432,1325,2064
2433,1326,2317
2434,1327,1497
2435,1327,1513
2436,1327,1549
2437,1327,3144
2438,1327,3333
2439,1327,3378
2440,1327,3483
2441,1329,2061
2442,1329,3205
2443,1329,3431
2444,1332,2873
2445,1333,1367
2446,1333,1890
2447,1333,2293
2448,1333,2827
2449,1333,2912
2450,1333,3374
2451,1334,1525
2452,1334,3093
2453,1335,2636
2454,1336,2242
2455,1336,3280
2456,1338,2257
2457,1338,2382
2458,1338,2940
2459,1338,3300
2460,1340,3155
2461,1340,3574
2462,1342,1588
2463,1342,2565
2464,1342,3254
2465,1342,3438
2466,1342,3703
2467,1342,3755
2468,1343,3142
2469,1344,1709
2470,1345,2116
2471,1345,2592
2472,1345,3235
2473,1346,3487
2474,1350,3246
2475,1352,2389
2476,1352,3658
2477,1353,3172
2478,1354,3719
2479,1355,1691
2480,1355,2280
2481,1355,3328
2482,1356,2501
2483,1356,3145
2484,1357,1965
2485,1359,3652
2486,1360,3438
2487,1362,2592
2488,1362,3044
2489,1362,3481
2490,1363,2633
2491,1365,3019
2492,1366,1916
2493,1366,3550
2494,1367,1460
2495,1367,1564
2496,1367,2193
2497,1367,2297
2498,1367,2523
2499,1367,2791
2500,1367,2827
2501,1367,3374
2502,1367,3520
2503,1371,1958
2504,1371,2275
2505,1371,2819
2506,1371,3502
2507,1373,1838
2508,1373,1995
2509,1373,3796
2510,1374,1400
2511,1375,1732
2512,1377,3079
2513,1377,3165
2514,1377,3376
2515,1377,3684
2516,1378,1467
2517,1378,1952
2518,1378,2909
2519,1378,3226
2520,1378,3248
2521,1379,3048
2522,1381,2566
2523,1382,2687
2524,1382,2978
2525,1383,2086
2526,1383,2516
2527,1383,2598
2528,1385,1469
2529,1385,3055
2530,1385,3483
2531,1386,3552
2532,1386,3595
2533,1387,1829
2534,1387,2612
2535,1387,3804
2536,1388,2479
2537,1388,2901
2538,1388,3868
2539,1389,1514
2540,1389,2436
2541,1390,2563
2542,1391,2340
2543,1391,2536
2544,1391,3143
2545,1391,3832
2546,1392,2577
2547,1392,3240
2548,1392,3404
2549,1393,1949
2550,1393,3901
2551,1394,1504
2552,1394,2261
2553,1394,2393
2554,1395,2195
2555,1397,1889
2556,1397,2009
2557,1397,3674
2558,1398,2423
2559,1398,2857
2560,1400,2069
2561,1400,2340
2562,1400,3203
2563,1400,3213
2564,1400,3662
2565,1400,3810
2566,1400,3908
2567,1402,2485
2568,1402,2579
2569,1402,2664
2570,1402,2825
2571,1403,1749
2572,1403,1851
2573,1403,2587
2574,1403,2827
2575,1404,3290
2576,1405,3909
2577,1407,1606
2578,1408,3040
2579,1409,3346
2580,1409,3625
2581,1410,2373
2582,1410,2953
2583,1410,3215
2584,1410,3507
2585,1410,3835
2586,1411,3283
2587,1412,2817
2588,1413,1585
2589,1414,2959
2590,1415,1451
2591,1416,2062
2592,1416,2456
2593,1416,2711
2594,1420,3081
2595,1421,1448
2596,1423,2913
2597,1424,1638
2598,1424,1673
2599,1424,1762
2600,1424,3088
2601,1424,3460
2602,1424,3519
2603,1424,3541
2604,1424,3586
2605,1425,1686
2606,1425,2777
2607,1425,2983
2608,1426,2314
2609,1426,3055
2610,1428,1948
2611,1429,2040
2612,1430,3856
2613,1431,1969
2614,1433,2088
2615,1434,2806
2616,1434,2952
2617,1438,2444
2618,1438,2851
2619,1438,3614
2620,1439,2014
2621,1440,1915
2622,1441,2193
2623,1441,2711
2624,1441,2883
2625,1441,3397
2626,1441,3550
2627,1441,3569
2628,1442,3410
2629,1446,2996
2630,1447,1920
2631,1448,2195
2632,1448,3140
2633,1449,2144
2634,1449,2846
2635,1450,1804
2636,1450,2718
2637,1450,3035
2638,1451,3755
2639,1452,2049
2640,1452,3822
2641,1453,2932
2642,1453,3232
2643,1454,2479
2644,1456,2462
2645,1456,3192
2646,1456,3210
2647,1457,2616
2648,1457,2758
2649,1460,2067
2650,1460,2193
2651,1460,3440
2652,1461,2721
2653,1462,1806
2654,1465,2897
2655,1466,1954
2656,1467,1869
2657,1467,1877
2658,1467,1952
2659,1467,2459
2660,1467,3190
2661,1467,3248
2662,1469,1650
2663,1469,1855
2664,1471,2807
2665,1471,3506
2666,1472,3837
2667,1474,3263
2668,1477,1706
2669,1477,2291
2670,1477,3315
2671,1478,2340
2672,1480,2624
2673,1481,2706
2674,1481,2856
2675,1481,2898
2676,1483,2094
2677,1484,2495
2678,1486,3165
2679,1487,2643
2680,1487,3765
2681,1489,2819
2682,1491,2185
2683,1493,2248
2684,1493,2626
2685,1493,2846
2686,1493,3805
2687,1495,2866
2688,1495,3493
2689,1496,1908
2690,1497,3188
2691,1500,2548
2692,1503,2546
2693,1503,3053
2694,1503,3857
2695,1504,2891
2696,1504,3291
2697,1505,3367
2698,1506,1574
2699,1506,1829
2700,1506,2088
2701,1506,3333
2702,1506,3731
2703,1506,3748
2704,1506,3757
2705,1510,1743
2706,1510,2624
2707,1510,2889
2708,1513,1953
2709,1513,2348
2710,1513,2598
2711,1513,2997
2712,1514,3434
2713,1515,1755
2714,1515,3821
2715,1516,2336
2716,1516,2833
2717,1518,2302
2718,1519,2008
2719,1521,3837
2720,1523,3050
2721,1524,2164
2722,1527,1668
2723,1527,3415
2724,1527,3678
2725,1528,1550
2726,1528,2393
2727,1528,2523
2728,1529,3099
2729,1532,1940
2730,1532,3904
2731,1533,1789
2732,1533,2183
2733,1536,3095
2734,1537,3165
2735,1537,3486
2736,1538,1926
2737,1538,2045
2738,1538,2696
2739,1538,3652
2740,1539,1963
2741,1542,1632
2742,1542,2480
2743,1543,1592
2744,1543,2359
2745,1544,3715
2746,1544,3716
2747,1544,3890
2748,1545,1751
2749,1545,1789
2750,1545,3481
2751,1545,3567
2752,1545,3683
2753,1546,1908
2754,1548,2748
2755,1549,2871
2756,1549,3496
2757,1552,3265
2758,1556,2083
2759,1557,2836
2760,1557,2971
2761,1559,3240
2762,1559,3321
2763,1559,3557
2764,1560,2574
2765,1561,1573
2766,1561,1730
2767,1561,2427
2768,1561,2459
2769,1562,2092
2770,1564,1570
2771,1564,2067
2772,1564,2238
2773,1564,2297
2774,1564,2523
2775,1564,2941
2776,1564,2974
2777,1564,3319
2778,1564,3832
2779,1566,1720
2780,1567,2318
2781,1569,1817
2782,1569,3055
2783,1569,3155
2784,1569,3254
2785,1569,3639
2786,1570,2238
2787,1570,2246
2788,1570,2523
2789,1570,2941
2790,1573,1608
2791,1573,1707
2792,1574,2138
2793,1574,2522
2794,1575,2439
2795,1575,3263
2796,1575,3313
2797,1575,3898
2798,1578,2579
2799,1580,2212
2800,1580,2442
2801,1581,3213
2802,1582,1971
2803,1583,2344
2804,1583,2481
2805,1583,2583
2806,1583,3336
2807,1585,2340
2808,1585,2364
2809,1585,3018
2810,1585,3678
2811,1586,3313
2812,1586,3461
2813,1588,2262
2814,1588,3254
2815,1588,3827
2816,1589,1930
2817,1589,3914
2818,1590,2036
2819,1590,3606
2820,1593,2094
2821,1593,2304
2822,1594,1865
2823,1595,1978
2824,1595,2403
2825,1598,2705
2826,1599,3416
2827,1601,1893
2828,1601,2391
2829,1601,2515
2830,1601,2872
2831,1601,3006
2832,1601,3110
2833,1601,3230
2834,1601,3375
2835,1601,3397
2836,1601,3670
2837,1601,3724
2838,1602,1770
2839,1602,2735
2840,1602,2764
2841,1603,1964
2842,1604,3878
2843,1605,2756
2844,1605,3351
2845,1606,1733
2846,1608,1616
2847,1608,1746
2848,1608,2169
2849,1608,3363
2850,1611,3804
2851,1614,3134
2852,1616,2344
2853,1616,2661
2854,1617,3734
2855,1618,2762
2856,1618,3092
2857,1619,2084
2858,1619,2348
2859,1619,2907
2860,1619,3131
2861,1619,3267
2862,1620,1908
2863,1621,1893
2864,1621,2170
2865,1621,3213
2866,1621,3519
2867,1621,3893
2868,1622,3515
2869,1623,2659
2870,1625,2917
2871,1625,3884
2872,1626,1681
2873,1626,1829
2874,1626,2552
2875,1631,3681
2876,1632,1722
2877,1632,1848
2878,1633,1909
2879,1634,3110
2880,1635,3755
2881,1639,2032
2882,1639,2126
2883,1639,3064
2884,1639,3134
2885,1641,1869
2886,1641,3463
2887,1642,2167
2888,1642,3269
2889,1645,2728
2890,1646,3517
2891,1647,2325
2892,1647,2462
2893,1647,2756
2894,1648,1656
2895,1648,2520
2896,1649,2149
2897,1649,3611
2898,1650,2614
2899,1651,3783
2900,1652,2743
2901,1652,3163
2902,1654,3670
2903,1658,1710
2904,1659,2728
2905,1659,3044
2906,1664,1789
2907,1664,2183
2908,1664,2202
2909,1664,3738
2910,1664,3840
2911,1668,1981
2912,1668,2523
2913,1668,2600
2914,1668,2619
2915,1668,2768
2916,1668,3515
2917,1671,2840
2918,1673,1781
2919,1673,2051
2920,1673,2762
2921,1673,2884
2922,1673,3018
2923,1673,3519
2924,1673,3586
2925,1673,3662
2926,1673,3723
2927,1674,1725
2928,1674,1941
2929,1675,3093
2930,1676,2507
2931,1678,3907
2932,1679,2551
2933,1679,3120
2934,1680,2039
2935,1680,3700
2936,1683,3368
2937,1684,2109
2938,1684,2858
2939,1685,1711
2940,1686,1944
2941,1688,2268
2942,1688,2891
2943,1688,3705
2944,1689,3104
2945,1689,3337
2946,1691,2280
2947,1691,2314
2948,1693,3138
2949,1693,3163
2950,1693,3361
2951,1693,3556
2952,1693,3611
2953,1693,3624
2954,1694,3518
2955,1697,2486
2956,1697,2630
2957,1697,2685
2958,1697,2712
2959,1697,2910
2960,1697,3790
2961,1698,2781
2962,1698,3163
2963,1700,2718
2964,1700,3411
2965,1701,2686
2966,1701,3280
2967,1702,2847
2968,1703,2350
2969,1703,2413
2970,1706,2120
2971,1706,2697
2972,1708,1969
2973,1708,2073
2974,1708,2387
2975,1708,3449
2976,1709,3518
2977,1712,2112
2978,1712,2345
2979,1714,1960
2980,1714,2128
2981,1714,2197
2982,1714,2289
2983,1714,2373
2984,1714,2397
2985,1714,2507
2986,1714,2695
2987,1714,2903
2988,1714,3609
2989,1714,3741
2990,1714,3778
2991,1715,3646
2992,1716,3079
2993,1717,2623
2994,1718,2404
2995,1718,3619
2996,1719,2272
2997,1719,2895
2998,1719,2986
2999,1719,3282
3000,1719,3307
3001,1719,3557
3002,1719,3569
3003,1720,1897
3004,1720,2540
3005,1721,2793
3006,1722,3658
3007,1723,3216
3008,1723,3813
3009,1725,2088
3010,1726,3894
3011,1727,3027
3012,1730,2705
3013,1730,2900
3014,1733,2373
3015,1741,2743
3016,1743,1907
3017,1743,3671
3018,1743,3730
3019,1744,1859
3020,1745,3167
3021,1746,3837
3022,1747,3200
3023,1748,1908
3024,1748,3213
3025,1750,3116
3026,1750,3289
3027,1751,3567
3028,1754,1981
3029,1754,2067
3030,1754,3256
3031,1755,3073
3032,1755,3821
3033,1756,2537
3034,1757,2100
3035,1758,2399
3036,1758,3323
3037,1761,3587
3038,1762,2385
3039,1762,2762
3040,1762,3519
3041,1762,3586
3042,1765,1987
3043,1765,2112
3044,1765,2528
3045,1767,2797
3046,1767,3112
3047,1769,2871
3048,1770,2155
3049,1770,2362
3050,1770,2633
3051,1770,2735
3052,1770,2764
3053,1770,3848
3054,1771,2137
3055,1771,2683
3056,1771,3906
3057,1773,3023
3058,1776,2891
3059,1776,3092
3060,1776,3405
3061,1778,2372
3062,1781,2051
3063,1781,3552
3064,1781,3570
3065,1781,3691
3066,1781,3723
3067,1783,2794
3068,1786,2705
3069,1787,3521
3070,1789,3400
3071,1789,3906
3072,1793,2395
3073,1793,2610
3074,1793,2823
3075,1795,2255
3076,1795,2514
3077,1796,2915
3078,1796,3064
3079,1796,3250
3080,1803,3430
3081,1803,3889
3082,1804,2317
3083,1805,2316
3084,1805,3777
3085,1806,2589
3086,1806,2612
3087,1806,3138
3088,1806,3556
3089,1806,3611
3090,1807,2794
3091,1810,1851
3092,1814,3488
3093,1814,3554
3094,1814,3747
3095,1818,3106
3096,1823,2936
3097,1824,3913
3098,1829,2079
3099,1832,3496
3100,1833,3500
3101,1836,2875
3102,1840,2493
3103,1842,2850
3104,1843,1917
3105,1843,3012
3106,1844,2136
3107,1844,3368
3108,1844,3435
3109,1844,3744
3110,1847,3521
3111,1848,2480
3112,1850,3375
3113,1851,2587
3114,1851,2732
3115,1851,2827
3116,1851,3163
3117,1852,2726
3118,1852,2959
3119,1852,3718
3120,1853,1984
3121,1853,2855
3122,1854,2227
3123,1855,3352
3124,1855,3372
3125,1858,1965
3126,1859,1971
3127,1862,2392
3128,1862,2416
3129,1862,2722
3130,1866,3705
3131,1868,2712
3132,1869,2781
3133,1869,2820
3134,1871,2122
3135,1872,2242
3136,1873,2202
3137,1875,1981
3138,1875,2523
3139,1875,3858
3140,1875,3886
3141,1876,3771
3142,1878,2344
3143,1878,2843
3144,1878,2992
3145,1878,3436
3146,1880,2419
3147,1881,3709
3148,1882,2128
3149,1885,3340
3150,1887,3015
3151,1889,2831
3152,1890,2523
3153,1891,2496
3154,1893,2991
3155,1896,3018
3156,1897,2313
3157,1898,3540
3158,1899,2688
3159,1899,3582
3160,1900,2977
3161,1901,2224
3162,1903,3067
3163,1904,2147
3164,1904,3021
3165,1906,3105
3166,1907,2889
3167,1909,3113
3168,1909,3272
3169,1910,3543
3170,1911,3872
3171,1912,3254
3172,1912,3858
3173,1913,2745
3174,1913,3651
3175,1913,3760
3176,1914,2121
3177,1915,2092
3178,1917,2585
3179,1918,3761
3180,1921,2021
3181,1922,2945
3182,1925,1930
3183,1925,3025
3184,1925,3348
3185,1926,2233
3186,1926,3341
3187,1927,2416
3188,1927,3518
3189,1927,3723
3190,1928,2627
3191,1928,3254
3192,1930,2357
3193,1930,3128
3194,1931,2895
3195,1933,2254
3196,1933,3854
3197,1934,3008
3198,1935,2588
3199,1935,2669
3200,1935,3114
3201,1935,3211
3202,1935,3406
3203,1937,2231
3204,1937,2993
3205,1937,3838
3206,1938,2373
3207,1938,3731
3208,1941,2965
3209,1943,2042
3210,1943,2264
3211,1944,2895
3212,1944,3196
3213,1945,3289
3214,1945,3641
3215,1948,2333
3216,1948,3113
3217,1948,3135
3218,1951,3101
3219,1952,3248
3220,1953,2348
3221,1953,3565
3222,1954,2022
3223,1955,2589
3224,1955,3138
3225,1955,3292
3226,1955,3611
3227,1957,2291
3228,1958,2095
3229,1959,2291
3230,1959,2469
3231,1959,2609
3232,1960,2128
3233,1960,2197
3234,1960,2258
3235,1960,2373
3236,1960,2520
3237,1960,2695
3238,1960,2903
3239,1960,3163
3240,1960,3609
3241,1960,3741
3242,1960,3778
3243,1961,2485
3244,1962,2578
3245,1963,2430
3246,1963,2506
3247,1963,3076
3248,1965,3276
3249,1965,3405
3250,1966,2425
3251,1967,2197
3252,1967,2789
3253,1967,3158
3254,1967,3176
3255,1969,2335
3256,1969,2469
3257,1973,3882
3258,1974,2127
3259,1974,3421
3260,1975,2371
3261,1976,3407
3262,1977,2244
3263,1979,3371
3264,1980,3075
3265,1981,2607
3266,1981,2842
3267,1981,3636
3268,1984,2213
3269,1984,3082
3270,1984,3804
3271,1985,3728
3272,1985,3741
3273,1986,2143
3274,1986,2816
3275,1986,3134
3276,1987,2996
3277,1989,3207
3278,1989,3779
3279,1992,2422
3280,1994,3306
3281,1994,3794
3282,1995,2459
3283,1997,2061
3284,1998,3913
3285,1999,3002
3286,1999,3140
3287,2001,2209
3288,2001,2843
3289,2002,2495
3290,2003,2296
3291,2003,3770
3292,2004,2544
3293,2004,2659
3294,2005,3120
3295,2006,2776
3296,2007,2608
3297,2007,3158
3298,2007,3643
3299,2008,2930
3300,2008,3509
3301,2008,3566
3302,2009,2926
3303,2009,3276
3304,2010,2465
3305,2010,2789
3306,2011,3706
3307,2016,3032
3308,2017,2022
3309,2017,2130
3310,2017,2160
3311,2017,2527
3312,2017,2946
3313,2017,3087
3314,2017,3450
3315,2017,3667
3316,2017,3913
3317,2019,2993
3318,2020,3375
3319,2022,2130
3320,2022,2160
3321,2022,2502
3322,2022,2527
3323,2022,3087
3324,2022,3322
3325,2022,3406
3326,2022,3450
3327,2022,3667
3328,2022,3896
3329,2022,3913
3330,2023,2348
3331,2023,2436
3332,2023,2481
3333,2023,3723
3334,2025,3917
3335,2027,2101
3336,2028,3551
3337,2031,3559
3338,2032,3134
3339,2033,3422
3340,2036,2077
3341,2036,2189
3342,2036,2328
3343,2036,3904
3344,2037,3115
3345,2038,3856
3346,2040,2922
3347,2040,3059
3348,2041,2228
3349,2041,3320
3350,2042,2988
3351,2043,3426
3352,2044,3462
3353,2044,3657
3354,2047,3702
3355,2050,2387
3356,2051,3552
3357,2052,3921
3358,2053,2141
3359,2057,2578
3360,2057,3387
3361,2057,3414
3362,2057,3481
3363,2057,3611
3364,2057,3624
3365,2061,2602
3366,2061,2846
3367,2061,3609
3368,2062,2456
3369,2062,2711
3370,2063,2192
3371,2063,3661
3372,2064,3817
3373,2066,2889
3374,2067,2193
3375,2067,2297
3376,2067,2523
3377,2067,2569
3378,2067,2874
3379,2067,2942
3380,2067,3520
3381,2067,3640
3382,2067,3725
3383,2067,3902
3384,2071,3305
3385,2072,2165
3386,2072,2501
3387,2072,3385
3388,2073,2440
3389,2073,2953
3390,2073,3432
3391,2073,3778
3392,2077,2220
3393,2077,2328
3394,2077,3526
3395,2080,3055
3396,2080,3305
3397,2080,3380
3398,2088,2330
3399,2092,2289
3400,2092,2507
3401,2092,3464
3402,2092,3838
3403,2093,2315
3404,2093,2373
3405,2093,2711
3406,2093,3782
3407,2098,2780
3408,2101,3319
3409,2102,3518
3410,2103,3030
3411,2103,3157
3412,2103,3229
3413,2103,3351
3414,2105,2763
3415,2106,2823
3416,2106,3012
3417,2107,3590
3418,2108,2669
3419,2109,2213
3420,2109,2845
3421,2109,3193
3422,2109,3902
3423,2111,3370
3424,2112,2762
3425,2112,3183
3426,2113,3336
3427,2115,2289
3428,2115,2643
3429,2118,2579
3430,2119,2913
3431,2119,3228
3432,2121,2356
3433,2122,3086
3434,2126,2772
3435,2127,3239
3436,2128,2197
3437,2128,2373
3438,2128,2517
3439,2128,2520
3440,2128,2922
3441,2128,2982
3442,2128,3200
3443,2128,3327
3444,2128,3741
3445,2128,3771
3446,2128,3778
3447,2130,2284
3448,2130,2443
3449,2130,2527
3450,2130,3087
3451,2130,3345
3452,2130,3450
3453,2130,3667
3454,2130,3907
3455,2130,3913
3456,2132,3351
3457,2137,2683
3458,2137,3093
